Unnamed: 0,Position,Oral,Written,Race,y
0.5892857142857142,1.0,0.5766486486486487,0.5365853658536586,1.0,0
0.2857142857142857,0.0,0.5431351351351353,0.14634146341463428,1.0,1
0.16964285714285715,0.0,0.6151351351351352,0.4878048780487805,1.0,0
0.14285714285714285,0.0,0.5636756756756757,0.5853658536585367,1.0,0
0.6428571428571428,1.0,0.6307027027027027,0.46341463414634165,0.0,0
0.0982142857142857,0.0,0.6769729729729731,0.6585365853658538,0.0,0
0.8482142857142856,1.0,0.0,0.5609756097560976,1.0,1
0.9107142857142856,1.0,0.3963243243243243,0.19512195121951237,1.0,1
0.9553571428571428,1.0,0.06313513513513513,0.36585365853658547,0.0,1
0.08928571428571427,0.0,0.7902702702702703,0.5853658536585367,1.0,0
0.07142857142857142,0.0,0.9755675675675678,0.46341463414634165,0.0,0
0.3482142857142857,1.0,1.0,1.0000000000000002,0.0,0
0.4107142857142857,1.0,0.6665945945945947,0.9512195121951221,0.0,0
0.15178571428571427,0.0,0.8622702702702701,0.3414634146341464,0.0,0
0.25,0.0,0.5327567567567567,0.36585365853658547,1.0,1
0.26785714285714285,0.0,0.34745945945945944,0.36585365853658547,1.0,1
0.125,0.0,0.6665945945945947,0.5853658536585367,0.0,0
0.21428571428571427,0.0,0.35783783783783785,0.6341463414634148,0.0,1
0.6249999999999999,1.0,0.7567567567567569,0.3902439024390245,0.0,0
0.5714285714285714,1.0,0.6665945945945947,0.5121951219512195,0.0,0
0.0,0.0,0.8622702702702701,0.902439024390244,0.0,0
0.39285714285714285,1.0,0.6756756756756758,1.0000000000000002,0.0,0
0.24107142857142855,0.0,0.21362162162162168,0.6585365853658538,1.0,1
0.8303571428571428,1.0,0.30637837837837834,0.3414634146341464,1.0,1
0.30357142857142855,0.0,0.604972972972973,0.0,1.0,1
0.8571428571428571,1.0,0.18918918918918914,0.41463414634146356,1.0,1
0.6696428571428571,1.0,0.6756756756756758,0.3902439024390245,0.0,1
0.9999999999999999,1.0,0.20713513513513504,0.14634146341463428,1.0,1
0.5982142857142856,1.0,0.5044324324324324,0.5853658536585367,0.0,0
0.7857142857142856,1.0,0.5766486486486487,0.24390243902439024,1.0,1
