Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2937,1,39,0,0,0,0,0,0,1,191,1,0,1
4604,0,64,1,1,0,0,0,0,1,34,2,0,0
4323,1,46,1,1,0,0,0,4,0,361,6,1,0
1716,0,21,2,1,0,0,0,0,1,34,10,2,0
3784,1,36,0,1,0,0,0,4,0,361,2,0,0
152,0,26,0,1,0,1,0,4,1,241,8,2,0
3577,0,33,0,1,0,0,0,5,0,361,3,0,0
203,1,51,1,0,0,0,0,0,1,39,1,0,0
273,0,22,2,0,0,0,0,0,0,182,3,0,0
523,0,21,2,0,0,2,1,2,0,161,9,2,1
2519,0,52,1,1,0,0,0,10,0,146,6,1,0
175,1,22,2,0,0,0,0,1,0,214,3,0,0
4350,0,25,0,1,0,3,1,6,1,357,6,1,0
818,0,20,2,1,0,0,0,0,1,34,10,2,1
3433,0,31,0,1,0,0,0,1,0,361,6,1,0
1498,0,22,2,1,0,0,1,0,0,352,3,0,0
534,0,26,0,0,0,0,0,2,0,265,5,1,1
4031,0,59,1,1,0,0,0,1,1,34,1,0,0
2377,0,20,2,0,0,0,0,0,0,265,4,0,0
1769,0,20,2,1,0,0,0,0,0,49,6,1,0
2689,1,46,1,0,0,0,0,1,0,143,2,0,0
1115,0,22,2,1,0,0,0,1,0,166,9,2,0
4540,1,65,1,0,0,0,0,1,0,13,1,0,0
902,0,43,0,1,0,0,0,2,0,361,3,0,0
3017,1,31,0,1,0,0,0,0,0,8,1,0,0
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
771,1,27,0,1,0,0,0,0,0,166,3,0,0
3339,0,45,1,0,0,0,0,2,1,34,4,0,0
1572,0,20,2,0,0,0,1,0,0,361,6,1,1
566,0,52,1,1,1,0,0,9,1,34,8,2,1
2126,0,30,0,1,0,0,0,1,1,34,8,2,0
4097,0,31,0,1,0,0,0,0,0,157,5,1,0
2789,1,30,0,1,0,0,0,2,0,166,2,0,0
2827,0,27,0,1,0,0,1,8,1,361,7,1,1
1173,0,51,1,1,0,0,0,1,0,361,2,0,0
1608,1,36,0,0,0,0,0,0,1,34,1,0,0
281,0,26,0,1,0,0,0,3,0,53,4,0,0
4102,0,45,1,1,0,0,0,0,1,34,1,0,0
2943,1,28,0,0,0,0,0,0,1,26,2,0,0
867,1,53,1,0,0,0,0,1,1,34,3,0,0
2338,0,56,1,0,0,0,0,3,0,40,2,0,0
1000,1,56,1,0,0,0,0,1,0,148,8,2,0
3238,0,22,2,1,0,0,0,0,0,98,7,1,0
2495,0,55,1,1,0,0,0,12,0,265,6,1,1
2853,0,51,1,1,0,0,1,12,0,150,8,2,1
4330,1,49,1,0,0,0,0,0,0,285,1,0,0
658,0,32,0,0,1,0,0,8,0,49,4,0,0
2450,0,38,0,0,0,0,0,12,0,168,5,1,0
1582,0,36,0,0,0,0,0,9,0,119,7,1,0
2893,0,24,2,0,0,0,0,0,0,264,2,0,0
4591,0,23,2,1,0,0,0,0,0,338,4,0,0
2165,0,20,2,1,0,1,0,1,0,161,8,2,1
1682,0,38,0,0,0,0,0,0,0,145,1,0,0
119,1,23,2,1,0,0,0,1,1,34,4,0,0
1666,1,22,2,1,0,0,0,2,0,361,4,0,0
2078,0,23,2,1,0,0,0,0,0,166,7,1,0
2974,1,28,0,1,0,0,0,0,1,34,2,0,0
4706,0,59,1,1,0,0,0,5,1,23,5,1,0
2052,0,42,0,1,0,0,0,6,1,26,3,0,0
4283,0,39,0,1,0,0,0,3,1,34,1,0,0
1796,0,41,0,1,0,0,0,0,0,16,1,0,0
2075,1,58,1,1,0,0,0,0,0,170,1,0,0
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
101,0,31,0,0,0,0,0,0,0,103,5,1,0
3733,0,50,1,0,0,0,0,1,1,34,2,0,0
2860,0,31,0,1,0,0,0,0,0,166,7,1,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
4520,0,52,1,0,0,0,0,1,0,265,1,0,0
888,0,46,1,1,0,0,0,0,1,34,1,0,0
4103,0,36,0,1,0,0,2,7,1,361,5,1,0
3081,0,40,0,1,0,0,0,0,0,110,1,0,0
2481,0,22,2,1,0,0,0,2,1,34,6,1,1
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
1731,0,45,1,1,0,0,0,8,0,151,6,1,0
1709,0,60,1,0,0,0,0,3,1,315,1,0,0
2837,1,23,2,1,0,0,0,0,1,34,2,0,0
4077,0,21,2,1,0,0,0,0,0,166,5,1,0
3642,0,24,2,1,0,0,0,1,0,361,8,2,0
4567,0,28,0,0,0,0,0,0,1,118,4,0,0
580,0,24,2,1,0,1,1,7,1,34,9,2,0
866,0,23,2,1,0,0,0,4,0,252,9,2,0
2945,0,55,1,0,0,0,0,0,0,40,3,0,0
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
1781,0,30,0,1,0,0,0,1,0,361,3,0,0
2795,0,31,0,1,0,0,0,0,1,26,1,0,0
2273,0,35,0,1,0,0,0,27,0,166,10,2,0
3655,0,52,1,0,0,0,0,2,1,315,1,0,0
8,0,27,0,0,0,0,0,0,0,215,4,0,0
946,0,29,0,1,0,0,0,0,1,34,2,0,0
1283,1,58,1,1,0,0,0,3,1,361,1,0,0
752,1,30,0,1,0,0,0,4,1,209,7,1,1
1658,1,41,0,1,0,0,0,0,0,52,1,0,0
3594,1,53,1,1,0,0,0,5,0,345,6,1,0
1349,0,21,2,1,0,0,0,0,0,278,4,0,0
2749,1,68,1,1,0,0,0,5,0,265,2,0,0
973,0,54,1,1,0,0,0,9,1,361,1,0,0
315,0,29,0,1,0,0,0,2,1,118,4,0,0
4647,0,26,0,1,0,0,0,0,0,350,4,0,0
1997,0,34,0,1,0,0,0,2,1,209,3,0,0
356,0,44,0,1,0,0,0,1,1,282,3,0,0
3089,0,60,1,0,0,0,0,0,0,193,-1,2,0
3290,1,25,0,1,0,0,0,0,1,191,3,0,0
3221,0,43,0,0,0,0,0,0,1,34,4,0,0
1079,0,27,0,1,0,0,0,1,0,166,2,0,0
1465,0,38,0,1,0,0,0,3,0,265,4,0,0
1601,0,39,0,1,0,0,0,4,0,166,2,0,0
4568,1,51,1,0,0,0,0,0,1,341,1,0,0
1464,0,29,0,1,0,0,0,0,0,76,4,0,0
2182,0,52,1,1,0,0,0,3,0,119,4,0,0
2351,0,59,1,0,0,0,0,2,0,260,1,0,0
3678,0,25,0,1,0,0,0,0,0,76,5,1,0
2740,0,35,0,1,0,0,0,1,1,34,5,1,0
736,0,32,0,1,0,0,0,0,0,136,1,0,0
2554,0,24,2,0,0,0,0,1,0,253,4,0,0
2555,0,38,0,0,0,0,0,8,0,119,2,0,0
2942,0,53,1,1,0,0,0,4,0,265,7,1,0
1481,0,46,1,1,0,0,0,0,1,361,1,0,0
4471,0,28,0,1,0,0,0,3,0,361,8,2,1
4610,1,45,1,1,0,0,0,0,0,166,1,0,0
2025,0,41,0,0,0,0,0,0,0,265,2,0,0
1491,0,38,0,1,0,0,0,2,0,48,7,1,1
2603,0,30,0,1,0,0,0,0,0,166,1,0,0
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
4490,0,55,1,0,0,0,0,2,1,361,1,0,0
1353,0,56,1,1,0,0,0,8,1,117,4,0,0
380,1,25,0,1,0,0,0,0,1,286,3,0,0
3050,0,56,1,1,0,0,0,1,0,119,1,0,0
3460,1,20,2,0,0,0,0,0,0,361,10,2,1
2445,0,37,0,1,0,0,0,2,1,20,1,0,0
3326,0,57,1,1,0,0,0,0,1,54,1,0,0
677,0,28,0,1,0,0,0,1,0,14,4,0,0
4359,0,31,0,0,0,0,0,8,1,34,9,2,0
2530,0,39,0,1,0,0,0,7,0,20,8,2,1
4585,0,39,0,0,0,0,0,0,1,34,1,0,0
3611,0,37,0,1,0,0,0,7,0,319,7,1,0
382,0,64,1,1,0,0,0,1,0,12,1,0,0
3957,1,48,1,0,0,0,0,1,0,361,9,2,0
2061,0,44,0,0,0,0,0,2,1,34,4,0,0
4116,0,35,0,1,0,0,0,6,0,361,8,2,1
3335,1,34,0,1,0,0,0,0,1,34,1,0,0
3184,0,26,0,1,0,1,0,24,0,119,10,2,1
3435,0,58,1,0,0,0,0,5,1,241,2,0,0
1664,0,28,0,0,0,0,0,14,0,214,9,2,0
4095,0,22,2,0,0,0,0,1,1,34,5,1,0
1656,1,64,1,0,0,0,0,1,0,361,1,0,0
4613,0,27,0,0,0,0,0,2,0,143,3,0,1
3540,1,29,0,1,0,0,0,1,0,293,3,0,0
4339,0,53,1,1,0,0,0,13,1,361,5,1,0
