Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.5225225225225225,0.0,0.6470588235294117,0.0,0.3333333333333333,0.4376553042370182,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.24224224224224225,0.0,0.6470588235294117,0.0,0.1111111111111111,0.27747690347244347,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.6426426426426426,1.0,0.16176470588235292,0.5,0.7777777777777777,0.27862376553042373,0.25,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.6166166166166166,0.3333333333333333,0.8235294117647058,0.75,0.4444444444444444,0.567505575023893,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8518518518518519,1.0,0.2941176470588235,1.0,0.1111111111111111,0.24160560688117239,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.5505505505505506,1.0,0.1176470588235294,1.0,0.6666666666666666,0.04753106084740363,1.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.9769769769769769,0.3333333333333333,0.029411764705882346,0.5,0.4444444444444444,0.03204842306467028,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.14814814814814814,0.0,0.47058823529411764,1.0,0.3333333333333333,0.3262822554953807,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.4694694694694695,1.0,0.2941176470588235,0.75,0.1111111111111111,0.2821917808219178,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0
0.6986986986986987,1.0,0.20588235294117646,1.0,0.4444444444444444,0.09875756610385474,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6906906906906907,0.0,0.16176470588235292,1.0,0.3333333333333333,0.046193055113093344,0.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6046046046046046,0.6666666666666666,0.08823529411764706,0.5,0.3333333333333333,0.0653074227460975,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.8298298298298298,0.3333333333333333,0.6470588235294117,0.75,1.0,0.40974832749283213,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.33433433433433435,0.0,0.2941176470588235,0.0,0.3333333333333333,0.24593819687798663,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.35435435435435436,1.0,0.08823529411764706,0.5,0.7777777777777777,0.030391844536476587,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.17717717717717718,0.0,0.029411764705882346,1.0,0.4444444444444444,0.0056068811723478836,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.2222222222222222,1.0,0.1176470588235294,0.5,0.4444444444444444,0.02911755336094298,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.5215215215215215,0.0,0.20588235294117646,0.5,0.4444444444444444,0.1873208028034406,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.8908908908908909,0.0,0.338235294117647,1.0,1.0,0.13966231283848363,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0
0.10510510510510511,0.3333333333333333,0.2941176470588235,1.0,0.2222222222222222,0.7446957629818414,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,1
0.5115115115115115,1.0,0.47058823529411764,0.5,0.1111111111111111,0.2826377827333546,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4264264264264264,1.0,0.3529411764705882,1.0,0.4444444444444444,0.15884039503026443,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.7507507507507507,0.0,0.029411764705882346,0.5,0.3333333333333333,0.011341191462249125,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.15315315315315314,0.3333333333333333,0.2941176470588235,1.0,0.1111111111111111,0.478368907295317,0.75,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5715715715715716,1.0,0.38235294117647056,1.0,0.4444444444444444,0.3634278432621854,0.0,0.75,0.6666666666666667,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.03903903903903904,0.3333333333333333,0.07352941176470588,0.5,0.4444444444444444,0.01325262822554954,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
