Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.08208208208208208,1.0,0.20588235294117646,0.5,1.0,0.08397578846766487,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.35935935935935936,0.0,0.38235294117647056,0.5,0.3333333333333333,0.1373685887225231,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.95995995995996,0.3333333333333333,0.2941176470588235,0.5,0.3333333333333333,0.17961134119146227,0.25,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.26326326326326327,1.0,0.1176470588235294,1.0,0.7777777777777777,0.15915896782414785,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0
0.5155155155155156,0.0,0.029411764705882346,1.0,0.0,0.022873526600828295,0.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0
0.45645645645645644,0.0,0.10294117647058824,1.0,0.0,0.23287671232876717,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
0.6196196196196196,1.0,0.1176470588235294,0.5,0.0,0.02484867792290539,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.4034034034034034,1.0,0.14705882352941174,0.75,0.0,0.03517043644472762,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.23923923923923923,0.0,0.38235294117647056,0.5,0.4444444444444444,0.14475947754061802,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.043043043043043044,0.0,0.38235294117647056,1.0,0.1111111111111111,0.37827333545715197,0.25,0.75,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.44544544544544545,1.0,0.07352941176470588,1.0,0.7777777777777777,0.0633322714240204,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.5325325325325325,1.0,0.1176470588235294,0.75,0.1111111111111111,0.07983434214718065,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
