Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2149,29,4,75648,15,10,2,3,0,0,0,0,0,55,39,0
29199,19,4,264593,15,10,4,12,2,0,0,0,0,40,39,0
20613,30,6,115932,11,9,4,3,1,0,0,99999,0,50,39,1
16182,56,4,145574,11,9,2,3,0,0,0,0,0,40,39,1
1867,36,1,128884,11,9,0,1,1,0,1,0,0,48,39,0
23458,24,4,73928,8,11,4,1,3,1,1,0,0,20,39,0
12384,29,4,192010,9,13,4,10,1,0,1,0,0,60,31,0
30361,36,7,422275,4,3,2,8,0,0,0,0,0,40,26,0
28837,56,4,175127,0,6,2,6,0,0,0,0,0,40,39,0
612,24,4,249909,11,9,2,6,0,0,0,0,0,50,39,0
20983,36,4,267556,11,9,2,3,0,0,0,4064,0,40,39,0
18624,42,4,366180,15,10,2,4,0,0,0,0,0,55,39,1
31404,34,4,167781,11,9,2,8,0,0,0,0,0,50,39,0
32509,32,4,192965,11,9,5,12,1,0,1,0,0,45,39,0
30531,56,4,230039,5,4,4,8,3,0,1,0,0,30,39,0
26679,41,4,30759,5,4,2,4,0,0,0,0,0,60,39,0
17634,40,6,198953,7,12,4,10,3,1,1,0,0,2,39,0
313,36,6,205607,9,13,0,10,1,1,1,0,0,40,39,1
26730,31,4,279680,15,10,2,6,0,0,0,0,0,45,39,0
11779,31,4,164243,15,10,2,3,0,0,0,0,1579,40,39,0
9439,58,4,222247,0,6,2,14,0,0,0,0,1887,40,39,1
13004,38,4,32271,15,10,2,3,0,0,0,0,0,40,39,0
14139,33,4,213226,11,9,2,3,0,0,0,0,0,60,39,0
13093,50,7,24647,15,10,2,1,0,0,0,0,0,40,39,1
25235,36,4,31438,11,9,0,14,4,0,0,0,0,43,0,0
11393,59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,0
1861,46,4,138999,15,10,2,7,0,0,0,0,0,40,39,0
14044,57,5,195835,11,9,2,4,0,0,0,0,0,40,39,0
10689,25,4,135568,6,5,2,6,0,0,0,0,0,40,39,0
9309,36,4,370767,11,9,2,10,0,0,0,0,2377,60,39,0
2197,25,4,192149,9,13,4,1,3,0,1,0,0,40,39,0
1983,36,4,24106,11,9,2,3,0,0,0,3103,0,40,39,1
14709,32,4,391874,11,9,2,3,0,0,0,0,0,40,39,0
31377,40,4,110622,14,15,2,1,2,1,1,0,0,40,30,0
7234,58,7,136982,11,9,3,8,4,1,1,0,0,40,16,0
27477,26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
