Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.38546922300706354,1.0,0.19402985074626866,1.0,0.4444444444444444,0.12737874030883578,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.6649848637739657,1.0,0.23880597014925375,0.5,0.3333333333333333,0.12757096174793361,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.8456104944500505,1.0,0.23880597014925375,0.75,0.1111111111111111,0.17575446914845902,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0
0.008072653884964684,0.0,0.6417910447761194,0.5,1.0,0.2600115332863459,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3420787083753784,0.3333333333333333,0.19402985074626866,0.5,0.4444444444444444,0.189850708015634,0.5,0.25,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7285570131180626,1.0,0.01492537313432836,1.0,0.0,0.0,0.75,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0
0.35620585267406657,1.0,0.1044776119402985,1.0,0.4444444444444444,0.13333760492086882,1.0,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.9313824419778003,0.0,0.19402985074626866,1.0,0.3333333333333333,0.051194976613058246,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6468213925327952,0.0,0.19402985074626866,1.0,0.4444444444444444,0.10444031524316012,0.0,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0
0.4308779011099899,1.0,0.0,0.5,1.0,0.2049080540782982,0.0,0.75,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.5943491422805248,1.0,0.23880597014925375,0.5,1.0,0.08470558082911514,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.893037336024218,1.0,0.4626865671641791,1.0,0.0,0.4077657461395528,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0
0.3874873864783047,0.3333333333333333,0.19402985074626866,1.0,0.3333333333333333,0.4564618440443391,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0
0.9404641775983855,0.3333333333333333,0.373134328358209,0.75,0.4444444444444444,0.10693919395143206,0.25,0.25,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,1
0.5075681130171544,0.6666666666666666,0.1492537313432836,1.0,0.1111111111111111,0.13519574549881463,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7669021190716448,1.0,0.23880597014925375,1.0,0.0,0.7964374959953867,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6145307769929365,0.0,0.23880597014925375,0.5,0.4444444444444444,0.19907733709233036,0.75,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
