Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.858920286798819,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.143646408839779,0.18181818181818182,0.0,0
0.8625052720371151,1.0,0.18461538461538463,0.0,1.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.4143646408839779,0.2727272727272727,0.0,0
0.3991986503584985,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.02702702702702703,1.0,0.8701657458563535,0.6363636363636364,0.5,0
0.11176718684099536,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.058823529411764705,0.5945945945945946,0.0,0.9972375690607734,0.9090909090909092,1.0,1
0.8646140868831717,0.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.9475138121546961,0.8181818181818182,1.0,0
0.523618726275833,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.5675675675675675,0.0,0.39779005524861877,0.5454545454545455,0.5,0
0.47005482918599745,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.2727272727272727,0.0,0
0.24778574441164064,0.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.9972375690607734,0.36363636363636365,0.0,0
0.5676929565584141,0.0,0.36923076923076925,0.0,1.0,0.0,0.0,0.0,0.02702702702702703,1.0,0.9972375690607734,0.5454545454545455,0.5,0
0.2998734711092366,0.0,0.06153846153846154,1.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.4447513812154696,0.7272727272727273,0.5,1
0.10354280894137495,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.058823529411764705,0.16216216216216217,0.0,0.4585635359116022,0.9090909090909092,1.0,1
0.45212990299451705,1.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.5153943483762126,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.02702702702702703,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.022353437368199072,1.0,0.29230769230769227,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.7320441988950276,1.0,1.0,0
0.4926191480388022,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.9972375690607734,0.4545454545454546,0.0,0
0.6358076760860396,0.0,0.13846153846153847,0.0,1.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.16298342541436464,0.9090909090909092,1.0,1
0.7509489666807254,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,1.0,0.09392265193370165,0.7272727272727273,0.5,1
0.046393926613243354,0.0,0.23076923076923073,0.0,1.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.4005524861878453,0.18181818181818182,0.0,0
0.9892450442851117,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.21621621621621623,1.0,0.21823204419889503,0.2727272727272727,0.0,0
0.9373681990721214,0.0,0.18461538461538463,0.0,1.0,0.0,0.0,0.0,0.08108108108108109,1.0,0.09392265193370165,0.5454545454545455,0.5,1
0.4871362294390552,0.0,0.32307692307692315,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.1464088397790055,0.36363636363636365,0.0,0
0.33361450864614084,0.0,0.27692307692307694,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.3287292817679558,0.7272727272727273,0.5,0
0.6781948544917756,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.2727272727272727,0.0,1
0.9590889919865035,1.0,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712707182320442,0.18181818181818182,0.0,0
0.079291438211725,1.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.9972375690607734,0.2727272727272727,0.0,1
0.494517081400253,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.03867403314917127,0.36363636363636365,0.0,0
0.5073808519611978,0.0,0.06153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906077,0.36363636363636365,0.0,0
0.8435259384226065,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9723756906077348,0.2727272727272727,0.0,0
0.5917334458034584,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.7900552486187845,0.18181818181818182,0.0,0
0.6784057359763812,0.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.058823529411764705,0.05405405405405406,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.832349219738507,0.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.13259668508287292,0.4545454545454546,0.0,0
0.30915225643188526,1.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729281767955801,0.36363636363636365,0.0,0
0.2867988190636862,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.4585635359116022,0.6363636363636364,0.5,0
0.5286798819063686,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.6049723756906077,0.4545454545454546,0.0,0
0.7216364403205399,1.0,0.36923076923076925,0.0,1.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.46685082872928174,0.18181818181818182,0.0,0
0.012020244622522143,1.0,0.5538461538461539,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.24861878453038672,0.18181818181818182,0.0,0
0.6098692534795445,0.0,0.046153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4447513812154696,0.7272727272727273,0.5,0
0.5255166596372838,0.0,0.4769230769230769,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25138121546961323,0.18181818181818182,0.0,0
0.7250105440742303,0.0,0.23076923076923073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.7593842260649515,0.0,0.12307692307692308,0.0,0.0,0.0,0.0,0.1764705882352941,0.2702702702702703,1.0,0.32320441988950277,0.8181818181818182,1.0,1
0.39160691691269506,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,1.0,1.0,0
0.3279207085617883,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.36363636363636365,0.0,0
0.44474905103331924,1.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.9972375690607734,0.6363636363636364,0.5,0
