Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.5221304174217527,0.0136986301369863,0.5,0.16272239409581143,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.0975609756097561,0
0.8059710661301718,0.3972602739726027,0.5,0.09075621826112205,0.3333333333333333,0.2,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.7305955708449796,0.0136986301369863,0.5,0.10276694428719346,1.0,0.6,0.6666666666666666,0.42857142857142855,0.6000000000000001,1.0,1.0,0.0,0.4249336870026525,0.346938775510204,0.951219512195122,0
0.5846361765518936,0.3698630136986301,0.5,0.06910780547484112,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.32653061224489793,0.951219512195122,0
0.17655189360199036,0.32876712328767127,0.5,0.1273322178377629,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.097766993273336,0.3150684931506849,0.5,0.18932090551501843,0.7333333333333333,0.5333333333333333,1.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27345885677427284,0.3150684931506849,0.625,0.11906139612417514,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.0,1
0.7274933194090365,0.32876712328767127,0.5,0.13488792472563474,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714285,1.0,0.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,1
0.9401050465337716,0.2465753424657534,0.5,0.07629794733496131,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.14571367140707067,0.2602739726027397,0.5,0.12074229893749396,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.04650046500465005,0.0,0.5,0.951219512195122,0
0.6804988174586111,0.1643835616438356,0.5,0.17050231420070425,0.5333333333333333,0.6666666666666666,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.44897959183673464,0.0975609756097561,0
0.5919464324108487,0.1232876712328767,0.5,0.10432111789089173,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,1
0.5204717879411493,0.1095890410958904,0.5,0.05558259576237021,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.07688076880768807,0.0,0.39795918367346933,0.951219512195122,1
0.28685075406210647,0.3972602739726027,0.5,0.13515879100334022,1.0,0.6,0.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.12195121951219512,0
0.42384126301563413,0.0684931506849315,0.5,0.16516715373854648,0.6,0.8,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.21104524372638758,0.2465753424657534,0.5,0.22141681863727106,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9600393156617625,0.4794520547945205,0.75,0.010911941999800855,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.5005305039787797,0.6020408163265305,0.951219512195122,1
0.2734281414135209,0.2465753424657534,0.5,0.14545170955614833,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.05138679853794883,0.0410958904109589,0.5,0.1119325299258495,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.004545873391282981,0.6438356164383561,0.5,0.11275418084536738,0.06666666666666667,0.4,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.5779840848806366,0.39795918367346933,0.951219512195122,0
0.12006634517922414,0.2191780821917808,0.625,0.08338712361598821,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.846938775510204,0.8780487804878049,1
0.7833031298952606,0.0,0.5,0.20778019863062822,0.4,0.26666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6422274779617287,0.821917808219178,0.75,0.03646876716850041,1.0,0.6,1.0,0.07142857142857142,0.2,0.0,1.0,0.0,0.5156498673740053,0.0,0.951219512195122,0
0.18822373068771694,0.0821917808219178,0.5,0.1502430485198794,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.5052062536474491,0.3698630136986301,0.75,0.06293428254903968,0.8,0.8666666666666667,0.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1896366372823049,0.0410958904109589,0.5,0.10549022966535829,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.021531467887090334,0.1917808219178082,0.5,0.15618539508527413,0.6,0.8,1.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.36604774535809015,0.39795918367346933,0.12195121951219512,0
0.6207574407961421,0.35616438356164376,0.875,0.0747834636485618,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.3323402033356882,0.30136986301369856,0.0,0.12659203569585825,0.6,0.8,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.20047915962772983,0.2602739726027397,0.5,0.044174877953504305,0.4666666666666667,0.7333333333333334,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.0,0.5510204081632653,0.4878048780487805,0
