Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.7015111604048246,0.0,0.12820512820512822,0.0,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.4302059496567506,1.0,1.0,1
0.16608900596145848,1.0,0.24358974358974358,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.32036613272311215,0.2222222222222222,0.0,0
0.9514765007625121,1.0,0.08974358974358973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6498855835240275,0.3333333333333333,0.0,0
0.3762650769444059,0.0,0.24358974358974358,0.0,1.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.7276887871853547,0.5555555555555556,0.5,0
0.8845140718147789,0.0,0.41025641025641024,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.7116704805491991,0.0,0.0,0
0.018300291140995427,0.0,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3112128146453089,0.1111111111111111,0.0,1
0.24774712324968806,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302059496567506,0.0,0.0,1
0.8775821433522807,0.0,0.11538461538461539,0.0,1.0,0.05,0.15384615384615385,0.14285714285714285,0.15789473684210525,1.0,0.9977116704805492,1.0,1.0,0
0.021904893941494523,1.0,0.10256410256410256,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.32036613272311215,0.3333333333333333,0.0,1
0.7946762789408014,0.0,0.07692307692307696,1.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.9977116704805492,0.2222222222222222,0.0,0
0.22431720504644392,0.0,0.20512820512820515,0.0,0.0,0.05,0.0,0.0,0.23684210526315788,0.0,0.009153318077803204,0.5555555555555556,0.5,1
0.15513655899071122,0.0,0.24358974358974358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8672768878718535,0.1111111111111111,0.0,0
0.396090392347151,0.0,0.025641025641025633,1.0,1.0,0.0,0.07692307692307693,0.2857142857142857,0.02631578947368421,1.0,0.10068649885583524,0.4444444444444445,0.5,1
0.07694440593373077,0.0,0.038461538461538464,1.0,1.0,0.0,0.15384615384615385,0.0,0.07894736842105263,0.0,0.9977116704805492,0.4444444444444445,0.5,1
0.2892000554554277,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.40274599542334094,0.3333333333333333,0.0,1
0.7539165395813116,0.0,0.10256410256410256,0.0,1.0,0.05,0.0,0.0,0.2631578947368421,0.0,0.9977116704805492,0.8888888888888888,1.0,1
0.14667960626646334,0.0,0.10256410256410256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16247139588100687,0.2222222222222222,0.0,1
0.11146540967697213,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32265446224256294,0.2222222222222222,0.0,0
0.25232219603493694,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.2857142857142857,0.15789473684210525,1.0,0.7757437070938216,0.6666666666666665,0.5,0
0.824067655621794,0.0,0.20512820512820515,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.7276887871853547,0.6666666666666665,0.5,0
0.7302093442395675,0.0,0.16666666666666666,0.0,1.0,0.0,0.07692307692307693,0.0,0.13157894736842105,1.0,0.10068649885583524,0.8888888888888888,1.0,1
0.7393594898100652,0.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.391304347826087,0.5555555555555556,0.5,1
0.11340634964647166,1.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.10068649885583524,0.2222222222222222,0.0,1
0.9951476500762513,1.0,0.051282051282051294,1.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.6498855835240275,0.6666666666666665,0.5,0
0.4380978788298905,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.10068649885583524,0.3333333333333333,0.0,0
0.9151531956190212,0.0,0.42307692307692313,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5560640732265446,0.0,0.0,0
0.45015943435463746,0.0,0.28205128205128205,0.0,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.41418764302059496,0.7777777777777777,1.0,1
0.49798974074587554,0.0,0.20512820512820515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7254004576659039,0.2222222222222222,0.0,0
0.6534035768750867,0.0,0.038461538461538464,1.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.4439359267734554,0.5555555555555556,0.5,1
0.8461111881325385,0.0,0.07692307692307696,1.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,1
0.4591709413558852,0.0,0.07692307692307696,1.0,1.0,0.05,0.0,0.0,0.05263157894736842,1.0,0.7574370709382151,1.0,1.0,1
0.18633023707195343,0.0,0.4487179487179488,0.5,1.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.7276887871853547,0.5555555555555556,0.5,1
0.29904339387217527,0.0,0.3846153846153847,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.16933638443935928,0.6666666666666665,0.5,1
0.38624705393040343,0.0,0.35897435897435903,0.5,1.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.5720823798627003,0.5555555555555556,0.5,0
0.12948842367946764,0.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.3333333333333333,0.0,0
0.8052128102037988,0.0,0.06410256410256412,1.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.9977116704805492,0.4444444444444445,0.5,0
0.820047137113545,1.0,0.12820512820512822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,1
0.3312075419381672,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.37757437070938216,0.6666666666666665,0.5,1
0.9294329682517677,0.0,0.14102564102564105,0.0,1.0,0.0,0.0,0.14285714285714285,0.23684210526315788,0.0,0.2929061784897025,0.6666666666666665,0.5,1
0.5067239706086233,0.0,0.24358974358974358,0.0,1.0,0.0,0.0,0.0,0.2894736842105263,1.0,0.10068649885583524,0.6666666666666665,0.5,1
0.21946485512269515,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.39816933638443935,0.6666666666666665,0.5,1
0.23554692915569111,1.0,0.21794871794871792,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.39359267734553777,0.2222222222222222,0.0,0
0.9503673922085124,0.0,0.06410256410256412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6498855835240275,0.3333333333333333,0.0,0
0.19548038264245113,0.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.9290617848970252,0.0,0.0,0
0.3025093581034244,1.0,0.15384615384615383,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.2222222222222222,0.0,1
0.48911687231387774,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.11670480549199085,0.1111111111111111,0.0,0
0.9782337446277555,0.0,0.051282051282051294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.1111111111111111,0.0,1
0.44835713295438795,0.0,0.14102564102564105,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.7070938215102975,0.3333333333333333,0.0,0
0.21017607098294747,0.0,0.20512820512820515,0.0,1.0,0.0,0.0,0.0,0.39473684210526316,0.0,0.9977116704805492,0.6666666666666665,0.5,0
0.6184666574240955,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5331807780320366,0.0,0.0,0
0.30666851518092336,0.0,0.038461538461538464,1.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.4439359267734554,0.3333333333333333,0.0,0
0.0708443088867323,1.0,0.10256410256410256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.1111111111111111,0.0,0
0.07583529737973105,0.0,0.11538461538461539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18077803203661327,0.4444444444444445,0.5,0
0.036600582281990854,0.0,0.15384615384615383,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.16247139588100687,0.5555555555555556,0.5,1
0.23416054346319146,1.0,0.12820512820512822,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.6864988558352403,0.4444444444444445,0.5,1
0.10647442118397338,0.0,0.06410256410256412,1.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.32036613272311215,0.3333333333333333,0.0,0
0.5695272424788577,0.0,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.7070938215102975,0.7777777777777777,1.0,1
0.23984472480244004,0.0,0.42307692307692313,0.5,1.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.30892448512585813,0.1111111111111111,0.0,0
