Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.26450443809699314,0.4246575342465753,0.5,0.0880584344140938,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.04386043860438604,0.0,0.39795918367346933,0.951219512195122,1
0.03989680272735649,0.1643835616438356,0.125,0.19608875185069477,1.0,0.6,0.6666666666666666,0.14285714285714285,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.851592493626954,0.3424657534246575,0.5,0.16642194482552533,0.7333333333333333,0.5333333333333333,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5012746091710433,0.30136986301369856,0.5,0.09437728365547873,1.0,0.6,0.0,0.8571428571428571,0.4,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.40901133327190636,0.136986301369863,0.5,0.10698713682237405,0.6,0.8,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4812187106483614,0.1917808219178082,0.5,0.30921476209233784,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.5116250499093952,0.0410958904109589,0.0,0.13561551731163662,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.7458152891673576,0.547945205479452,0.75,0.030015213050624143,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.951219512195122,0
0.7959089652630608,0.2191780821917808,0.5,0.1158915255158175,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.15024150241502415,0.0,0.5,0.951219512195122,1
0.5103043705273502,0.27397260273972607,0.75,0.11422827725784764,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.951219512195122,0
0.4790380539942873,0.6301369863013697,0.0,0.11389141685117019,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.951219512195122,0
0.3850855370250929,0.5890410958904109,0.5,0.12167791798535743,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.39795918367346933,0.951219512195122,1
0.5384071992383057,0.0547945205479452,0.0,0.07430556498825064,0.3333333333333333,0.2,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.15980220522743324,0.1780821917808219,0.75,0.014277855503185234,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.012623237814429188,0.2191780821917808,0.5,0.07213634696621887,1.0,0.6,0.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6215485733591326,0.0547945205479452,0.5,0.019343665530215562,1.0,0.6,0.6666666666666666,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.472618937928069,0.5205479452054793,0.25,0.10629100392551039,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.43877551020408156,0.951219512195122,0
0.861267237937283,0.6027397260273972,0.0,0.034800532456771845,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.520408163265306,0.951219512195122,0
0.3741208268067201,0.547945205479452,0.5,0.05914005514730851,0.4,0.26666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.8048780487804879,0
0.9436407752080836,0.1232876712328767,0.5,0.10052498607734206,0.7333333333333333,0.5333333333333333,0.5,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1472711078350072,0.1643835616438356,0.5,0.14984107795330137,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.01993304462667772,0.0410958904109589,0.5,0.08059792722185247,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.07709081974262108,0.726027397260274,0.5,0.16982926067290582,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.05102040816326531,0.951219512195122,0
0.6625817746245277,0.1917808219178082,0.5,0.04633596392333709,0.4666666666666667,0.7333333333333334,0.0,0.9285714285714285,0.2,0.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,0
0.15703799256733927,0.1643835616438356,0.75,0.1008550549435623,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.44764888356522003,0.1095890410958904,0.25,0.12594436370057457,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.11864615006603395,0.4520547945205479,0.875,0.14736759891878676,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.5037931140391289,0.46575342465753417,0.0,0.10858994037027479,0.6666666666666666,1.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.6483011937557392,0.39795918367346933,0.951219512195122,1
0.8535581559630209,0.1506849315068493,0.5,0.24722361826109399,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.28929021161583585,0.2191780821917808,0.5,0.1585770364434061,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7109862096501735,0.0273972602739726,0.5,0.14337417312994935,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.5630086919131422,0.3424657534246575,0.25,0.06011056627864332,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.06520470530421694,0.41095890410958896,0.5,0.11747259613425517,0.26666666666666666,0.13333333333333336,0.6666666666666666,0.6428571428571428,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.1951219512195122,0
0.21404220031327742,0.3150684931506849,0.25,0.05723163227883349,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.25507540157867253,0.1095890410958904,0.5,0.1361805734776762,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.38944685033324117,0.2328767123287671,0.5,0.09519566428057212,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.3170731707317073,0
0.3937160232193863,0.2054794520547945,0.5,0.1327067005338151,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,1.0,0.03908039080390804,0.0,0.39795918367346933,0.951219512195122,0
0.07263736601246966,0.2191780821917808,0.5,0.06449450564377011,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.04048035873337633,0.4246575342465753,0.5,0.029171024571793373,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.8809852882459533,0.2602739726027397,0.5,0.10855869928417164,0.4,0.26666666666666666,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.47937590220829873,0.6301369863013697,0.5,0.11514581437361622,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.47959183673469385,0.0,0
0.14564329371295184,0.5205479452054793,0.5,0.06695508075141604,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.10365797475352435,0.2465753424657534,0.75,0.3060302087719537,0.0,0.33333333333333337,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.3436530605976842,0.0136986301369863,0.5,0.08038942692981622,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.6530298842102029,0.5890410958904109,0.5,0.07059466728243301,0.3333333333333333,0.2,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9910009521176939,0.1917808219178082,0.5,0.11648578530582307,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.43663911845730025,0.42857142857142855,0.951219512195122,1
0.7680211308701126,0.4931506849315069,0.5,0.09685144184403907,0.4,0.26666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9461592800761693,0.6164383561643836,0.75,0.14414025889352222,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.9081632653061223,0.951219512195122,1
0.32497926840504926,0.46575342465753417,0.5,0.03473125874410834,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.05513068583187444,0.2054794520547945,0.5,0.01583108080574836,0.6,0.8,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.11290273042783867,0.4931506849315069,0.25,0.11509623612827861,0.8,0.8666666666666667,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.918855001689241,0.4520547945205479,0.25,0.15067575827549204,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.3710187659326146,0.2465753424657534,0.5,0.010270846633433394,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.92441414048343,0.547945205479452,0.5,0.02554162535146222,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.626063454037286,0.1643835616438356,0.25,0.27671248692628464,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.036740367403674035,0.0,0.39795918367346933,0.951219512195122,0
0.9738628336251112,0.5342465753424657,0.5,0.28894065551948495,0.4,0.26666666666666666,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6853404588593015,0.4794520547945205,0.5,0.09514133195691447,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3333640468073344,0.4246575342465753,0.25,0.12473614865323754,1.0,0.6,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122,1
0.7316563776528762,0.32876712328767127,0.5,0.07392252210646419,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8944377898584107,0.1643835616438356,0.5,0.12186536450197635,1.0,0.6,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.07688076880768807,0.0,0.5408163265306122,0.951219512195122,1
0.22393193894161365,0.2191780821917808,0.5,0.09391681721248013,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.21726711508338706,0.1506849315068493,0.0,0.1895444234661306,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0,0.8,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.6716729629288368,0.4383561643835617,0.75,0.09234389644259111,0.7333333333333333,0.5333333333333333,0.0,0.3571428571428571,0.2,0.0,1.0,0.0,0.0,0.2755102040816326,0.951219512195122,0
0.5830953039098251,0.2191780821917808,0.75,0.06836840032056071,1.0,0.6,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.49838754261494517,0.2054794520547945,0.5,0.10482674780293666,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.06554255351822844,0.3698630136986301,0.5,0.047247388652694206,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.030283485365029634,0.41095890410958896,0.5,0.21983401475122588,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.534445161092171,0.3150684931506849,0.5,0.11600698170359001,0.6,0.8,0.0,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.8853466015541016,0.3835616438356165,0.25,0.13187405767376156,0.8,0.8666666666666667,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.02454006572683436,0.35616438356164376,0.5,0.09661170046589967,0.4666666666666667,0.7333333333333334,0.0,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.15584016708129855,0.2602739726027397,0.75,0.005465831759959794,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.07688076880768807,0.0,0.39795918367346933,0.951219512195122,1
0.20421388863294324,0.1506849315068493,0.5,0.17205892340500673,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.43849626831290883,0.2876712328767123,0.5,0.09093397264367505,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3082711385484812,0.3424657534246575,0.5,0.05402738349112346,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5943364353942073,0.0821917808219178,0.5,0.16763151818095381,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5714285714285714,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.8048780487804879,0
0.4683190515679228,0.32876712328767127,0.5,0.18377704730987082,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1343100218065665,0.1917808219178082,0.75,0.22802800831284553,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.43663911845730025,0.5,0.8048780487804879,1
0.8816916981479774,0.0273972602739726,0.5,0.029202944811942244,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.02923922724899413,0.0136986301369863,0.5,0.11235720786188724,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.4611935255996806,0.4246575342465753,0.5,0.11065864359353988,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5679228477533093,0.5068493150684932,0.75,0.06530066149604054,1.0,0.6,0.3333333333333333,1.0,0.0,0.0,0.0,0.028290282902829027,0.0,0.2959183673469387,0.951219512195122,0
0.01710740501858165,0.2328767123287671,0.5,0.09236902514228278,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9285714285714285,1.0,0.0,1.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.5945514297122146,0.1506849315068493,0.5,0.14975142961926624,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
