Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.038605651105651104,0.547945205479452,0.5,0.08671825286756188,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.1514127764127764,0.2328767123287671,0.25,0.19722000141406562,0.4,0.26666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.34579238329238327,0.2602739726027397,0.5,0.0662836452435728,0.4666666666666667,0.7333333333333334,0.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5022420147420147,0.2876712328767123,0.5,0.10808492007809993,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7778562653562653,0.4794520547945205,0.5,0.04629025328090413,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,1
0.5451474201474201,0.0958904109589041,0.0,0.24658108850419055,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8441339066339066,0.1506849315068493,0.5,0.17368328737620128,0.06666666666666667,0.4,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32254299754299753,0.1643835616438356,0.5,0.08261882230090228,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.5183654729109275,0.44897959183673464,0.951219512195122,1
0.7128071253071253,0.4383561643835617,0.0,0.17511094976260017,0.6,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.15024150241502415,0.0,0.6020408163265305,0.951219512195122,1
0.6137899262899262,0.1643835616438356,0.5,0.1846783272691674,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.9285714285714285,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.46243857493857493,0.0821917808219178,0.5,0.1554153273833804,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.8312653562653562,0.1780821917808219,0.5,0.17775280501666968,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.8580773955773956,0.46575342465753417,0.625,0.022102933098380892,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.5335380835380835,0.2054794520547945,0.5,0.13200302392490226,1.0,0.6,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6327702702702702,0.4383561643835617,0.75,0.06614631771878586,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.5804361179361179,0.5616438356164384,0.75,0.12416175822741439,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.09183673469387754,0.951219512195122,1
0.8597051597051597,0.0547945205479452,0.5,0.12420526793823798,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.9823402948402948,0.3424657534246575,0.75,0.0767164580919904,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.4878048780487805,0
0.025307125307125308,0.2054794520547945,0.5,0.06564663588354626,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3838383838383838,0.6020408163265305,0.951219512195122,0
0.8060503685503685,0.35616438356164376,0.125,0.08175542647674679,1.0,0.6,0.6666666666666666,0.07142857142857142,0.4,0.0,0.0,0.021740217402174022,0.0,0.39795918367346933,0.951219512195122,0
0.6945024570024569,0.30136986301369856,0.5,0.016006814708457745,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.061947174447174444,0.547945205479452,0.125,0.24278486623483284,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.5183654729109275,0.39795918367346933,0.951219512195122,0
0.5314803439803439,0.4794520547945205,0.5,0.10606579756019296,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.29566953316953315,0.32876712328767127,0.5,0.17908528991064196,0.26666666666666666,0.13333333333333336,0.3333333333333333,0.3571428571428571,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.9158169533169533,0.4794520547945205,0.0,0.15666555173032684,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.8263820638820638,0.1232876712328767,0.5,0.09372059695323251,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.48445945945945945,0.30136986301369856,0.5,0.013742270227936499,1.0,0.6,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.15024150241502415,0.0,0.39795918367346933,0.951219512195122,1
0.38344594594594594,0.0684931506849315,0.5,0.12117998335753562,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6601351351351351,0.1506849315068493,0.75,0.1826245329504479,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.6095823095823095,0.1232876712328767,0.5,0.06512927822828457,1.0,0.6,0.8333333333333333,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.8718980343980344,0.1917808219178082,0.25,0.1308880875850479,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.7462837837837838,0.30136986301369856,0.0,0.2366309615102221,0.6,0.8,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.05102040816326531,0.951219512195122,1
0.8738329238329238,0.4931506849315069,0.5,0.03849113761577662,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.04386043860438604,0.0,0.39795918367346933,0.4634146341463415,1
0.5187039312039312,0.2191780821917808,0.5,0.16156515307260141,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.556019656019656,0.32876712328767127,0.5,0.12041040534734347,0.7333333333333333,0.5333333333333333,0.0,0.6428571428571428,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.3170731707317073,0
0.9642506142506142,0.0821917808219178,0.5,0.07087595925315582,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.0,0
0.33418304668304666,0.1506849315068493,0.0,0.09089586494585761,0.7333333333333333,0.5333333333333333,0.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.6386363636363637,0.2054794520547945,0.25,0.08918131040371573,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8292383292383292,0.2465753424657534,0.5,0.14957618822300905,0.06666666666666667,0.4,0.8333333333333333,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.7607800982800983,0.136986301369863,0.5,0.18607675656860667,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,1.0,0.0,0.033250332503325035,0.0,0.39795918367346933,0.951219512195122,0
0.9741093366093366,0.27397260273972607,0.5,0.16442047784539915,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.34213759213759215,0.0136986301369863,0.5,0.1200296953776371,0.06666666666666667,0.4,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.047358722358722356,0.30136986301369856,0.25,0.128694246384615,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9393120393120393,0.0136986301369863,0.0,0.02570132215133765,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.3677685950413223,0.37755102040816324,0.951219512195122,0
0.342014742014742,0.3972602739726027,0.75,0.14299670413940513,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.7021191646191646,0.2602739726027397,0.5,0.23666495347180302,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.0,1
0.4903255528255528,0.30136986301369856,0.5,0.05818608015576476,0.8,0.8666666666666667,0.0,0.7142857142857142,0.6000000000000001,0.0,1.0,0.015060150601506015,0.0,0.39795918367346933,0.951219512195122,0
0.71747542997543,0.3150684931506849,0.5,0.011498120924363807,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.2598894348894349,0.6301369863013697,0.5,0.17077493514333733,0.6,0.8,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6387592137592137,0.4383561643835617,0.125,0.06935379921356198,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3806818181818182,0.6986301369863013,0.5,0.1429361984477911,1.0,0.6,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.1777948402948403,0.6027397260273972,0.5,0.1595439910369996,0.3333333333333333,0.2,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5098280098280098,0.0684931506849315,0.5,0.22261879510733304,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.5488329238329238,0.0821917808219178,0.5,0.026837333507372177,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.3677685950413223,0.11224489795918367,0.951219512195122,0
0.026474201474201473,0.4246575342465753,0.5,0.18462122077371146,0.06666666666666667,0.4,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.9351044226044226,0.6712328767123288,0.875,0.06041799235316832,0.7333333333333333,0.5333333333333333,1.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.8984643734643735,0.5753424657534245,0.5,0.10688364415583003,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.4320945945945946,0.0958904109589041,0.5,0.14395323793829237,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.09748157248157248,0.32876712328767127,0.25,0.1555587734612519,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.99502457002457,0.0958904109589041,0.5,0.1415670022353114,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.4,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.8677211302211302,0.1917808219178082,0.5,0.03342293614406065,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4577088452088452,0.8493150684931505,0.625,0.20089453246096364,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.46756756756756757,0.2328767123287671,0.5,0.15582934947543606,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.1818796068796069,0.2191780821917808,0.5,0.07694488407381422,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.7753378378378378,0.0958904109589041,0.875,0.21555458565158514,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8376842751842751,0.1095890410958904,0.5,0.06147378267987187,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0011400114001140012,0.0,0.39795918367346933,0.951219512195122,0
0.20976658476658477,0.4246575342465753,0.5,0.015233837502107503,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.7956695331695331,0.0547945205479452,0.5,0.13484271239537277,1.0,0.6,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.07142857142857142,0.951219512195122,0
0.37478501228501226,0.1232876712328767,0.5,0.014021004312900086,1.0,0.6,0.0,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27254299754299754,0.3835616438356165,0.5,0.05116402073237721,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,1.0,0.0,0.1052010520105201,0.0,0.39795918367346933,0.951219512195122,1
0.8976044226044226,0.0,0.5,0.13839691189827433,0.0,0.33333333333333337,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.04081632653061224,0.951219512195122,0
0.23851351351351352,0.35616438356164376,0.5,0.02387119493982063,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.4,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
