Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3392,0,54,1,1,0,0,0,11,0,436,8,2,0
4404,1,25,0,1,0,0,0,0,1,44,5,1,0
4832,0,45,1,1,0,0,0,1,0,436,3,0,0
3148,0,65,1,0,0,0,0,3,0,65,2,0,0
6974,0,23,2,1,0,0,0,6,0,268,8,2,1
756,0,35,0,1,0,0,0,5,0,436,7,1,0
3186,0,50,1,1,0,0,0,5,0,436,1,0,0
1825,0,28,0,1,0,0,0,8,0,194,8,2,1
3125,0,23,2,1,0,0,1,1,0,318,7,1,0
5265,0,44,0,1,0,0,0,8,1,44,8,2,1
909,0,39,0,1,0,0,1,6,1,135,7,1,1
6806,0,22,2,0,0,0,1,0,1,287,6,1,1
1655,0,21,2,1,0,0,0,0,1,333,6,1,0
3571,1,24,2,1,0,0,0,4,0,318,9,2,1
3326,0,48,1,1,0,0,0,6,0,436,3,0,0
2478,0,61,1,0,0,0,0,0,1,44,1,0,0
3130,0,23,2,0,0,0,0,2,0,14,6,1,0
4441,0,22,2,1,1,0,0,1,1,44,7,1,0
2553,0,30,0,0,0,0,0,0,0,161,3,0,1
4112,1,28,0,1,0,0,0,0,0,14,3,0,0
497,0,38,0,1,0,0,0,0,0,383,5,1,0
1906,0,27,0,1,0,0,0,4,0,121,8,2,0
1148,1,56,1,0,0,0,0,1,0,436,2,0,1
4586,0,51,1,1,0,0,0,8,1,82,5,1,0
673,0,27,0,1,0,0,0,0,1,318,2,0,0
5416,1,34,0,1,0,0,0,1,0,74,1,0,0
4384,0,42,0,0,0,0,0,0,0,323,4,0,0
178,0,58,1,1,0,0,0,0,0,309,2,0,0
5678,0,55,1,0,0,0,0,1,0,194,1,0,1
321,1,51,1,0,0,0,0,0,1,50,1,0,0
981,0,45,1,1,0,0,0,2,0,361,1,0,0
6929,0,31,0,1,0,0,0,0,0,250,3,0,0
3454,0,31,0,0,0,0,0,3,0,380,5,1,1
6504,0,39,0,1,0,0,0,3,1,44,1,0,0
1678,0,23,2,1,0,0,0,0,0,383,7,1,0
1915,0,22,2,1,0,0,0,3,0,169,6,1,1
6179,0,45,1,1,0,0,0,0,0,318,3,0,1
4215,1,29,0,0,0,0,0,1,0,194,7,1,1
4017,0,32,0,1,0,0,0,7,0,176,1,0,0
3052,0,43,0,1,0,0,0,8,1,44,2,0,0
2239,1,27,0,0,0,0,0,0,0,66,2,0,0
3909,1,23,2,1,0,0,0,1,0,436,3,0,0
2761,0,46,1,1,0,0,0,0,0,194,1,0,0
6109,0,56,1,0,0,0,0,5,0,318,1,0,0
1122,0,43,0,1,0,0,0,9,0,170,6,1,1
1330,1,29,0,1,0,0,0,1,0,341,4,0,1
6180,0,26,0,1,0,0,1,2,0,141,3,0,0
2595,0,31,0,0,0,0,0,6,1,106,7,1,0
284,0,44,0,1,0,0,0,24,1,245,7,1,0
7104,0,27,0,1,0,0,0,0,1,44,1,0,1
2696,1,48,1,0,0,0,0,1,1,105,1,0,0
617,0,28,0,1,0,0,0,10,0,141,3,0,0
3160,0,33,0,0,0,0,0,10,1,44,4,0,0
6202,0,24,2,1,0,0,0,0,1,287,3,0,0
6803,0,23,2,1,0,0,0,0,1,290,4,0,1
387,0,35,0,1,0,0,0,2,0,317,5,1,0
5038,0,60,1,1,0,0,0,1,0,436,1,0,0
4389,0,25,0,0,0,0,0,0,1,105,3,0,0
4766,1,46,1,0,0,0,0,0,1,212,1,0,0
2607,0,29,0,1,0,1,0,17,0,171,6,1,1
701,0,26,0,1,0,0,0,10,1,436,6,1,1
6924,0,67,1,0,0,0,0,0,1,44,1,0,0
6600,1,27,0,0,0,0,0,2,0,194,5,1,1
4915,0,26,0,1,0,0,0,3,1,44,4,0,1
6601,0,51,1,1,0,0,0,0,1,243,1,0,0
5579,0,22,2,1,0,0,0,0,0,65,7,1,1
6071,0,45,1,0,0,0,0,0,1,44,1,0,0
7002,0,60,1,1,0,0,0,13,0,177,6,1,1
3686,1,42,0,0,0,0,0,5,1,436,4,0,1
1123,0,26,0,0,0,0,0,11,0,436,4,0,0
1702,0,31,0,1,0,0,0,3,0,382,3,0,0
5654,0,28,0,0,0,0,0,0,0,90,3,0,0
4288,0,38,0,1,0,0,0,2,0,194,1,0,0
2779,0,23,2,1,0,0,0,0,0,141,2,0,1
2082,0,34,0,1,0,0,0,4,0,21,2,0,1
