Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.2344689378757515,0.0,0.2941176470588235,0.5,0.4444444444444444,0.10022300095571839,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1
0.4819639278557114,0.0,0.38235294117647056,0.5,0.3333333333333333,0.21484549219496657,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.20140280561122242,1.0,0.338235294117647,0.75,1.0,0.3100987575661039,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.4488977955911823,0.3333333333333333,0.16176470588235292,0.75,0.6666666666666666,0.08040777317617076,0.75,0.5,0.6666666666666667,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.6032064128256514,1.0,0.47058823529411764,0.5,0.3333333333333333,0.19745141764893281,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.10521042084168336,1.0,0.20588235294117646,0.25,0.0,0.3955399808856324,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,1
0.12324649298597193,0.3333333333333333,0.20588235294117646,0.5,0.3333333333333333,0.10665817139216312,1.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.4368737474949899,1.0,0.2941176470588235,1.0,0.0,0.06607199745141766,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.811623246492986,0.3333333333333333,0.029411764705882346,0.5,0.4444444444444444,0.014909206753743232,0.0,0.75,0.6666666666666667,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.7224448897795591,0.0,0.1176470588235294,0.5,0.0,0.06231283848359351,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
