Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.8688040497785278,0.0,0.23076923076923073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.2727272727272727,0.0,0
0.9795401813963299,0.0,0.44615384615384623,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.6163256696899388,0.0,0.24615384615384617,0.0,0.0,0.0,0.0,0.058823529411764705,0.07894736842105263,1.0,0.9861878453038674,0.5454545454545455,0.5,0
0.7228432820080152,0.0,0.27692307692307694,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.3259668508287293,0.18181818181818182,0.0,0
0.5306897279055052,1.0,0.27692307692307694,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.7320441988950276,0.36363636363636365,0.0,1
0.16241299303944315,1.0,0.13846153846153847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.36363636363636365,0.0,0
0.13900021092596498,0.0,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5276243093922651,0.18181818181818182,0.0,0
0.4558110103353723,0.0,0.15384615384615385,0.0,1.0,0.0,0.25,0.0,0.5526315789473684,0.0,0.3287292817679558,1.0,1.0,0
0.48323138578359,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.9972375690607734,1.0,1.0,0
0.6890951276102089,0.0,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.4033149171270718,0.4545454545454546,0.0,0
0.9812275891162202,0.0,0.44615384615384623,0.5,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.10773480662983426,0.18181818181818182,0.0,0
0.9645644378823033,0.0,0.6615384615384615,0.5,1.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.7320441988950276,0.36363636363636365,0.0,0
0.5026365745623286,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.32320441988950277,0.2727272727272727,0.0,0
0.04408352668213457,0.0,0.41538461538461535,0.5,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.20994475138121546,0.18181818181818182,0.0,0
0.8200801518666948,0.0,0.16923076923076924,0.0,1.0,0.0,0.5,0.058823529411764705,0.39473684210526316,0.0,0.4033149171270718,0.9090909090909092,1.0,1
0.5511495465091752,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.8181818181818182,1.0,0
0.8017295929128876,1.0,0.16923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.6363636363636364,0.5,0
0.6456443788230332,1.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.9748998101666315,0.0,0.36923076923076925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6657458563535912,0.7272727272727273,0.5,0
0.435983969626661,1.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.38620544188989664,0.0,0.015384615384615385,1.0,1.0,0.05,0.0,0.058823529411764705,0.02631578947368421,0.0,0.9972375690607734,1.0,1.0,1
0.37755747732545875,1.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.18181818181818182,0.0,0
0.6268719679392534,1.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.9972375690607734,0.7272727272727273,0.5,0
0.9128875764606623,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.5939226519337016,0.7272727272727273,0.5,1
0.1579835477747311,0.0,0.49230769230769234,0.5,1.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.022099447513812154,0.2727272727272727,0.0,0
0.9770090698164944,1.0,0.27692307692307694,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.09392265193370165,0.2727272727272727,0.0,0
0.773676439569711,1.0,0.27692307692307694,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.4585635359116022,0.2727272727272727,0.0,0
0.8553047880194052,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.3287292817679558,0.4545454545454546,0.0,0
0.026998523518245096,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.39473684210526316,0.0,0.7320441988950276,0.9090909090909092,1.0,0
0.6720101244463194,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.36363636363636365,0.0,0
0.7245306897279055,1.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04696132596685083,0.18181818181818182,0.0,0
