Unnamed: 0,Position,Oral,Written,Race,y
0.019417475728155345,0.0,0.8627504803733188,0.5952380952380953,0.0,0
0.30097087378640774,0.0,0.1699149052978315,0.0,1.0,1
0.6504854368932038,1.0,0.6110348613779852,0.45238095238095255,1.0,1
0.7378640776699029,1.0,0.21081526214658264,0.5714285714285714,1.0,1
0.1941747572815534,0.0,0.10458413395553134,0.6666666666666667,1.0,1
0.6601941747572815,1.0,0.6911885808399669,0.4047619047619049,0.0,1
0.6310679611650485,1.0,0.6340927806752676,0.4761904761904763,0.0,0
0.23300970873786406,0.0,0.0,0.4761904761904763,0.0,1
0.8155339805825242,1.0,0.05078232226187218,0.523809523809524,1.0,1
0.4563106796116505,1.0,0.87427944002196,0.5714285714285714,1.0,0
0.5048543689320388,1.0,0.8169091408180071,0.5,0.0,0
0.3398058252427184,1.0,1.0000000000000002,0.8333333333333335,0.0,0
0.35922330097087374,1.0,0.6911885808399669,1.0,0.0,0
0.3980582524271844,1.0,0.5424101015646445,1.0,0.0,0
0.0,0.0,0.9805105682130113,0.5476190476190477,0.0,0
0.07766990291262135,0.0,0.5882514411199562,0.6428571428571428,0.0,0
0.7961165048543689,1.0,0.08509470216854265,0.523809523809524,1.0,1
0.6990291262135923,1.0,0.08509470216854265,0.7142857142857144,0.0,1
0.5728155339805825,1.0,0.5654680208619272,0.5476190476190477,1.0,0
0.47572815533980584,1.0,0.40516058193796334,0.8095238095238095,0.0,0
0.5631067961165048,1.0,0.17650288223991217,0.7857142857142858,1.0,0
0.2233009708737864,0.0,0.2744990392533626,0.38095238095238093,1.0,1
0.05825242718446602,0.0,0.928081251715619,0.5,1.0,0
0.49514563106796117,1.0,0.4737853417513038,0.7380952380952381,1.0,0
0.09708737864077668,0.0,0.928081251715619,0.3571428571428572,0.0,0
0.24271844660194172,0.0,0.522920669777656,0.16666666666666674,1.0,1
0.11650485436893204,0.0,0.6143288498490256,0.5,1.0,0
0.7281553398058253,1.0,0.8399670601152895,0.23809523809523814,0.0,1
0.14563106796116504,0.0,0.6275048037331872,0.45238095238095255,0.0,1
1.0,1.0,0.2794400219599231,0.14285714285714302,1.0,1
