Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.905775075987842,0.0,0.3035714285714286,0.5,0.0,0.2385088919288646,1.0,0.75,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0
0.012158054711246202,1.0,0.10714285714285712,1.0,0.3333333333333333,0.12264021887824898,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0
0.7031408308004053,0.3333333333333333,0.7857142857142857,0.5,0.0,0.4298221614227086,0.25,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.9584599797365756,0.0,0.4285714285714286,0.5,0.0,0.2551299589603283,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.3475177304964539,0.3333333333333333,0.3571428571428571,0.5,0.0,0.06634746922024624,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.8571428571428572,0.0,0.19642857142857142,0.5,0.0,0.2519151846785226,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.4853090172239109,0.3333333333333333,0.4107142857142857,0.0,1.0,0.5500683994528043,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.78419452887538,1.0,0.3214285714285714,0.5,0.4444444444444444,0.16409028727770175,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.4721377912867275,0.3333333333333333,0.14285714285714285,0.5,1.0,0.05205198358413132,0.25,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.03242147922998987,0.0,0.7857142857142857,1.0,0.1111111111111111,0.40129958960328316,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
0.5491388044579534,0.3333333333333333,0.08928571428571427,0.5,0.7777777777777777,0.0631326949384405,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.4214792299898683,1.0,0.08928571428571427,0.5,0.3333333333333333,0.07093023255813953,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.3333333333333333,0.14285714285714285,0.5,0.4444444444444444,0.08830369357045144,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
