Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25482,41,4,204415,9,13,2,12,0,0,0,0,0,48,39,1
13039,41,4,69333,11,9,2,3,0,0,0,0,0,45,39,1
7173,64,0,140237,13,1,2,0,0,0,0,0,0,40,39,0
17772,46,4,318331,11,9,2,7,0,0,0,0,0,40,39,0
23307,32,7,77723,9,13,0,4,1,1,1,0,0,40,39,0
18236,32,0,143162,0,6,2,0,5,0,1,0,0,40,39,0
19489,90,4,84553,11,9,2,7,0,0,0,0,0,40,39,0
1760,42,4,251795,15,10,2,10,5,0,1,0,0,50,39,1
8234,65,4,115880,10,16,2,4,0,0,0,0,0,40,39,1
32316,23,1,173851,11,9,4,2,1,0,0,0,0,8,39,0
22934,20,4,387779,1,7,4,14,3,0,0,0,0,15,39,0
2870,43,6,272165,6,5,2,3,0,0,0,0,0,40,39,0
7193,65,0,221881,1,7,2,0,0,0,0,0,0,40,26,0
28481,52,4,95704,6,5,2,6,0,0,0,0,0,40,39,0
29945,37,1,160910,11,9,2,3,0,0,0,0,0,40,39,0
26270,41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,0
20933,59,4,340591,0,6,2,6,0,0,0,3942,0,40,39,0
134,46,4,146195,7,12,0,13,1,1,1,0,0,36,39,0
19456,29,4,204984,11,9,2,3,0,0,0,0,0,50,39,0
16114,60,4,187458,5,4,2,3,0,0,0,0,0,40,39,0
31706,29,4,50295,15,10,2,4,0,0,0,0,0,48,39,0
1448,51,4,185283,15,10,2,4,0,0,0,0,0,45,39,1
18151,41,7,108945,11,9,4,14,1,0,1,14344,0,40,39,1
32236,26,4,323044,15,10,2,4,0,0,0,0,0,45,11,1
11382,36,1,68781,15,10,2,1,0,0,0,0,0,35,39,0
16572,45,7,36032,11,9,0,11,4,1,1,0,0,40,39,0
28711,33,4,37274,15,10,2,12,0,0,0,0,0,40,39,0
16216,20,4,379198,11,9,4,8,2,1,0,0,0,40,26,0
24476,31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
1420,19,0,172582,15,10,4,0,3,0,0,0,0,50,39,0
9844,40,4,168071,11,9,4,3,3,0,0,0,0,28,39,0
24681,56,6,214323,1,7,2,3,0,0,0,0,0,40,39,0
2585,51,4,103407,11,9,0,1,1,0,1,0,0,40,39,0
16194,32,4,108023,12,14,4,1,1,0,0,0,0,40,39,0
19013,33,4,379798,11,9,2,3,0,0,0,0,0,40,39,0
27993,59,0,220783,0,6,6,0,4,0,1,0,0,40,39,0
18661,34,6,80933,11,9,0,5,1,0,0,0,0,40,39,0
22577,45,4,99971,11,9,2,14,0,0,0,0,0,50,39,0
22848,18,0,211177,2,8,4,0,2,1,0,0,0,20,39,0
16608,39,4,218490,9,13,2,4,0,0,0,0,1977,40,39,1
23401,26,4,459548,11,9,4,6,1,0,0,0,0,20,26,0
12991,76,0,79445,0,6,2,0,0,0,0,1173,0,40,39,0
32263,27,4,176761,11,9,4,3,2,1,0,0,0,40,27,0
19070,51,4,360131,4,3,2,3,2,0,1,0,0,40,39,0
7075,28,0,291374,11,9,5,0,4,1,1,0,0,30,39,0
20440,63,4,440607,13,1,2,10,0,1,0,0,0,30,26,0
16610,51,4,189551,11,9,0,3,3,1,0,0,0,40,39,0
24169,58,6,163047,9,13,0,10,1,0,1,0,0,40,39,0
16901,80,6,101771,1,7,2,4,0,0,0,0,0,25,39,0
28958,36,4,119957,9,13,5,8,4,1,1,0,0,35,39,0
2740,38,4,236391,9,13,2,4,0,0,0,7688,0,40,39,1
10985,26,4,199600,11,9,4,12,1,1,0,0,0,40,39,0
10524,26,4,324854,9,13,4,10,1,0,1,0,0,40,39,1
30930,28,0,198393,11,9,4,0,1,1,1,0,0,40,39,0
7078,42,1,25240,8,11,0,10,4,1,1,0,0,40,39,0
15631,42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
22362,52,2,91689,15,10,2,14,0,0,0,0,0,40,39,0
1813,22,4,311764,1,7,6,12,3,1,1,0,0,35,39,0
1915,42,2,121718,12,14,2,4,0,0,0,0,1902,60,39,1
27387,30,4,182714,15,10,4,4,1,0,1,0,0,40,9,0
13409,20,4,39615,15,10,4,3,3,0,0,0,0,40,39,0
19428,41,4,145220,6,5,4,9,4,0,1,0,0,40,4,0
14191,50,4,118565,1,7,2,7,0,1,0,0,0,40,39,0
32101,45,4,174794,9,13,5,10,4,0,1,0,0,56,11,0
23656,25,4,176047,11,9,4,7,3,0,1,2176,0,40,39,0
21643,34,4,169527,15,10,2,12,5,0,1,4386,0,20,39,0
1719,38,4,187069,11,9,2,14,0,0,0,0,0,45,39,0
14559,63,5,267101,9,13,2,4,0,0,0,0,0,60,39,0
21286,20,4,256504,15,10,4,12,3,0,1,0,0,6,39,0
25007,53,4,154891,6,5,2,14,0,0,0,0,0,40,39,0
9862,56,7,143931,9,13,6,10,1,0,1,0,0,40,39,0
10425,60,0,230165,9,13,2,0,0,1,0,0,0,40,39,0
9770,78,4,111189,5,4,4,7,1,0,1,0,0,35,6,0
26326,24,4,216469,11,9,2,7,0,0,0,0,1579,50,39,0
4777,22,4,287988,15,10,4,12,1,0,0,0,0,20,39,0
23724,31,4,264864,11,9,2,7,5,1,1,0,0,40,39,0
15417,51,6,136836,7,12,0,14,4,1,1,0,0,30,39,0
22989,52,1,38973,9,13,5,1,4,1,1,0,0,40,39,0
15917,23,4,91189,15,10,2,13,0,0,0,0,0,40,39,0
4211,21,4,243842,11,9,2,5,0,0,0,0,0,40,39,0
3269,21,0,224209,11,9,2,0,5,1,1,0,0,30,39,0
27140,69,0,106566,10,16,2,0,0,0,0,0,0,50,39,1
28004,39,4,180667,11,9,4,1,1,0,0,0,0,40,39,0
28651,45,6,216402,14,15,2,10,0,1,0,0,0,50,19,1
19809,35,4,187089,8,11,2,4,5,0,1,0,0,42,39,1
19113,25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
28402,53,1,181677,15,10,0,6,1,0,0,0,0,40,39,0
32047,59,4,152968,15,10,5,1,2,0,0,3325,0,40,39,0
16417,43,4,195212,9,13,2,4,5,1,1,0,0,40,0,0
25957,30,4,46712,11,9,0,8,1,0,1,0,0,40,39,0
16304,38,4,153976,11,9,2,3,0,0,0,0,0,40,39,0
7693,39,6,152587,11,9,4,3,3,0,0,0,0,40,39,0
15935,35,4,115214,11,9,4,7,4,0,0,6497,0,65,39,0
10197,42,4,113147,7,12,2,10,0,1,0,0,0,40,39,0
8886,41,4,82778,3,2,2,5,0,0,0,0,0,40,26,0
11860,38,4,357173,11,9,2,3,0,0,0,0,0,40,39,0
5157,49,4,43910,11,9,2,1,5,0,1,0,0,30,39,0
14590,45,4,213620,11,9,4,8,3,0,1,0,0,40,39,0
21787,20,4,219262,1,7,4,3,1,0,0,0,0,60,39,0
12753,55,4,171015,11,9,6,12,4,0,1,0,0,40,39,0
21419,59,6,32855,5,4,2,5,0,0,0,0,0,70,39,0
16779,23,2,185575,9,13,4,10,3,0,1,0,0,40,39,0
1624,31,4,175548,11,9,4,8,1,1,1,0,0,35,39,0
25662,61,4,124242,11,9,2,11,0,1,0,0,0,40,19,0
31403,51,4,210736,11,9,3,3,1,0,0,0,0,40,39,0
5910,32,4,227669,15,10,4,7,3,1,1,0,0,40,39,0
20321,65,0,149131,9,13,2,0,0,0,0,0,0,40,22,1
14587,33,4,226629,15,10,2,8,5,0,1,0,0,35,39,0
10152,29,4,29865,11,9,0,12,1,1,1,0,0,50,39,0
15604,50,4,124963,9,13,2,4,0,0,0,99999,0,55,39,1
25305,51,1,124076,9,13,6,1,1,0,1,0,0,40,39,0
7689,33,6,38223,11,9,4,5,3,0,0,0,0,70,39,0
5293,35,6,319831,15,10,2,5,0,0,0,0,0,60,39,0
14313,21,4,91819,8,11,4,8,1,0,0,0,0,30,39,0
32182,50,4,195690,11,9,2,6,0,0,0,0,0,45,39,0
29127,28,4,156257,15,10,2,3,0,0,0,0,0,60,39,1
6475,38,4,175360,0,6,4,10,1,0,0,0,2559,90,39,1
2125,24,4,109307,11,9,4,12,3,0,0,0,0,45,39,0
22692,24,4,306779,15,10,4,12,1,0,0,0,0,65,39,0
12531,43,4,210844,9,13,0,4,1,1,1,0,0,40,39,1
18288,30,4,130021,5,4,2,3,0,0,0,2829,0,40,39,0
26282,18,4,106780,15,10,4,8,3,0,1,0,0,12,39,0
26516,43,4,175224,11,9,2,8,0,0,0,0,0,60,27,0
10754,43,7,143939,11,9,0,1,4,0,1,0,0,50,39,1
20093,26,4,164488,12,14,2,10,0,0,0,0,1887,40,39,1
30066,42,4,192569,14,15,0,10,1,0,1,0,0,39,39,1
6113,26,4,236242,14,15,4,10,1,0,1,0,0,30,39,0
