Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.8863348797975538,0.0,0.09230769230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132596685082873,0.4545454545454546,0.0,0
0.3150569380008435,0.0,0.6461538461538462,0.5,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.7872928176795579,0.18181818181818182,0.0,0
0.15626318009278783,0.0,0.24615384615384617,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.6657458563535912,0.6363636363636364,0.5,0
0.18684099536060733,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.03591160220994475,0.18181818181818182,0.0,0
0.3937157317587516,0.0,0.24615384615384617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4033149171270718,0.9090909090909092,1.0,1
0.5282581189371574,0.0,0.7230769230769231,0.5,1.0,0.0,0.0,0.0,0.18421052631578946,1.0,0.6657458563535912,0.5454545454545455,0.5,0
0.7522142555883593,0.0,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.18181818181818182,0.0,0
0.4000421762969211,0.0,0.06153846153846154,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.6961325966850829,0.5454545454545455,0.5,0
0.4584563475326866,0.0,0.46153846153846156,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9779005524861878,0.18181818181818182,0.0,0
0.639814424293547,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638121546961326,0.2727272727272727,0.0,0
0.06600590468156896,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.143646408839779,0.6363636363636364,0.5,0
0.0012652889076339097,1.0,0.32307692307692315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.061577393504850274,0.0,0.18461538461538463,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.04913538591311683,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.14285714285714285,0.05263157894736842,1.0,0.09392265193370165,0.4545454545454546,0.0,0
0.3464782792070856,0.0,0.4769230769230769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4447513812154696,0.18181818181818182,0.0,0
0.7479966258962463,0.0,0.23076923076923073,0.0,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.9972375690607734,0.2727272727272727,0.0,0
0.2562210037958667,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.643646408839779,0.8181818181818182,1.0,0
0.0832981864192324,0.0,0.03076923076923077,1.0,1.0,0.05,0.0,0.0,0.02631578947368421,0.0,0.9972375690607734,0.36363636363636365,0.0,0
0.23892872205820329,0.0,0.1076923076923077,0.0,1.0,0.0,0.125,0.0,0.15789473684210525,1.0,0.9972375690607734,0.7272727272727273,0.5,0
0.38802193167439897,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.10773480662983426,0.9090909090909092,1.0,1
0.37115141290594683,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.2727272727272727,0.0,0
0.9065795023196963,0.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4889502762430939,0.18181818181818182,0.0,0
0.4746942218473218,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.9972375690607734,0.5454545454545455,0.5,0
0.39666807254323067,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.8701657458563535,0.18181818181818182,0.0,0
0.7256431885280472,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3784530386740331,0.6363636363636364,0.5,0
0.35364824968367775,0.0,0.6615384615384615,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.33973007169970476,1.0,0.5538461538461539,0.5,1.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.43922651933701656,0.6363636363636364,0.5,0
0.374103753690426,0.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.7058203289751159,0.0,0.7692307692307693,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.24861878453038672,0.18181818181818182,0.0,0
0.8787431463517503,0.0,0.5076923076923078,0.5,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.4088397790055248,0.4545454545454546,0.0,0
0.9093209616195698,1.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.03867403314917127,0.18181818181818182,0.0,0
0.6048080978490088,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04696132596685083,0.18181818181818182,0.0,0
0.5227752003374103,0.0,0.046153846153846156,1.0,1.0,0.0,0.125,0.2857142857142857,0.02631578947368421,0.0,0.16298342541436464,0.7272727272727273,0.5,0
