Unnamed: 0,Position,Oral,Written,Race,y
0.10619469026548672,0.0,0.6769729729729731,0.55,0.0,0
0.5929203539823009,1.0,0.5766486486486487,0.42500000000000004,1.0,0
0.4690265486725663,1.0,0.7567567567567569,0.5250000000000001,1.0,0
0.17699115044247787,0.0,0.6151351351351352,0.375,1.0,0
0.584070796460177,1.0,0.2702702702702703,0.6750000000000003,1.0,0
0.0,0.0,0.8108108108108109,1.0,0.0,0
0.46017699115044247,1.0,0.3513513513513514,0.8500000000000001,0.0,0
0.8495575221238938,1.0,0.0,0.4500000000000002,1.0,1
0.35398230088495575,1.0,1.0,0.8999999999999999,0.0,0
0.8584070796460177,1.0,0.18918918918918914,0.30000000000000004,1.0,1
0.49557522123893805,1.0,0.6847567567567568,0.55,0.0,0
0.9026548672566371,1.0,0.08108108108108103,0.3250000000000002,1.0,1
0.5752212389380531,1.0,0.6665945945945947,0.40000000000000013,0.0,0
0.3893805309734513,1.0,0.8108108108108109,0.8000000000000003,0.0,0
0.1327433628318584,0.0,0.6665945945945947,0.4750000000000001,0.0,0
0.3716814159292035,1.0,0.7567567567567569,0.8999999999999999,0.0,0
0.6017699115044247,1.0,0.5044324324324324,0.4750000000000001,0.0,0
1.0,1.0,0.20713513513513504,0.025000000000000133,1.0,1
0.8938053097345132,1.0,0.3783783783783784,0.125,0.0,1
0.9380530973451328,1.0,0.04497297297297298,0.27500000000000013,0.0,1
0.5309734513274336,1.0,0.7747027027027028,0.375,0.0,0
0.2654867256637168,0.0,0.2754594594594596,0.3250000000000002,0.0,1
0.2831858407079646,0.0,0.1312432432432432,0.3500000000000001,0.0,1
0.8230088495575221,1.0,0.29729729729729726,0.27500000000000013,0.0,1
0.6902654867256637,1.0,0.18918918918918914,0.625,0.0,1
0.9823008849557522,1.0,0.3513513513513514,0.0,1.0,1
0.04424778761061947,0.0,0.7284324324324324,0.6750000000000003,0.0,0
0.9734513274336283,1.0,0.2611891891891892,0.07500000000000018,0.0,1
0.5663716814159292,1.0,0.6486486486486486,0.42500000000000004,0.0,0
0.2743362831858407,0.0,0.34745945945945944,0.25,1.0,1
