Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.24024024024024024,0.0,0.2941176470588235,0.5,0.0,0.04237018158649252,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.45045045045045046,1.0,0.47058823529411764,1.0,0.1111111111111111,0.6883720930232559,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.9469469469469469,0.0,0.2941176470588235,0.25,0.3333333333333333,0.19745141764893281,0.5,0.25,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.3763763763763764,1.0,0.20588235294117646,0.75,0.4444444444444444,0.1318891366677286,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6176176176176176,0.0,0.029411764705882346,1.0,0.0,0.21828607836890734,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0
0.06806806806806806,1.0,0.47058823529411764,0.5,0.7777777777777777,0.09996814272061166,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.8838838838838838,1.0,0.20588235294117646,1.0,0.4444444444444444,0.05402994584262505,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
0.5695695695695696,0.0,0.6470588235294117,0.5,0.4444444444444444,0.41465434851863653,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.11211211211211211,0.3333333333333333,0.20588235294117646,0.5,0.0,0.38292449824784963,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.2272272272272272,0.0,0.1176470588235294,0.5,0.3333333333333333,0.4851863650844218,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5275275275275275,1.0,0.0,1.0,0.4444444444444444,0.07983434214718065,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
0.24224224224224225,0.0,0.6470588235294117,0.0,0.1111111111111111,0.27747690347244347,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.38538538538538536,1.0,0.20588235294117646,1.0,0.4444444444444444,0.1266645428480408,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.23723723723723725,0.3333333333333333,0.25,0.5,1.0,0.1603695444409048,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
0.3173173173173173,0.3333333333333333,0.2941176470588235,0.5,0.3333333333333333,0.2612934055431666,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.3113113113113113,1.0,0.2941176470588235,0.5,0.3333333333333333,0.335202293724116,0.25,0.5,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
