Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.48628691983122363,0.0,0.29230769230769227,0.0,1.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.055248618784530384,0.18181818181818182,0.0,0
0.5552742616033755,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287292817679558,0.2727272727272727,0.0,0
0.289662447257384,0.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.585635359116022,0.5454545454545455,0.5,0
0.3491561181434599,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.3259668508287293,0.18181818181818182,0.0,0
0.47594936708860763,0.0,0.8153846153846155,0.5,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.4143646408839779,0.2727272727272727,0.0,0
0.8453586497890295,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.08571428571428572,1.0,0.32320441988950277,0.6363636363636364,0.5,0
0.6858649789029536,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.9972375690607734,0.5454545454545455,0.5,0
0.5489451476793249,0.0,0.24615384615384617,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.7320441988950276,0.7272727272727273,0.5,0
0.19472573839662446,0.0,0.7384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.42817679558011046,0.18181818181818182,0.0,0
0.034810126582278486,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.9972375690607734,0.4545454545454546,0.0,0
0.4118143459915612,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8812154696132596,0.4545454545454546,0.0,0
0.4877637130801688,0.0,0.44615384615384623,0.5,0.0,0.0,0.0,0.0,0.08571428571428572,1.0,0.585635359116022,0.5454545454545455,0.5,0
0.4915611814345992,1.0,0.015384615384615385,1.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.1464088397790055,0.9090909090909092,1.0,1
0.2808016877637131,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.45548523206751057,0.0,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.2727272727272727,0.0,0
0.11054852320675106,0.0,0.27692307692307694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.18181818181818182,0.0,0
0.8643459915611814,0.0,0.046153846153846156,1.0,1.0,0.0,0.125,0.0,0.05714285714285714,0.0,0.13535911602209943,0.7272727272727273,0.5,1
0.2533755274261604,0.0,0.16923076923076924,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.4585635359116022,0.36363636363636365,0.0,0
0.8525316455696202,0.0,0.03076923076923077,1.0,0.0,0.0,0.5,0.0,0.11428571428571428,0.0,0.4447513812154696,1.0,1.0,0
0.870253164556962,0.0,0.6461538461538462,0.5,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.25138121546961323,0.2727272727272727,0.0,0
0.7902953586497891,1.0,0.16923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.7272727272727273,0.5,0
0.429746835443038,0.0,0.046153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.5454545454545455,0.5,0
0.30843881856540084,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20994475138121546,0.4545454545454546,0.0,0
0.28206751054852325,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.4033149171270718,0.5454545454545455,0.5,1
0.01751054852320675,1.0,0.03076923076923077,1.0,1.0,0.05,0.0,0.0,0.02857142857142857,0.0,0.9972375690607734,1.0,1.0,0
0.27911392405063296,0.0,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419889502762431,0.18181818181818182,0.0,0
0.00379746835443038,0.0,0.5692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.7181434599156118,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,0.09392265193370165,0.7272727272727273,0.5,1
0.9040084388185654,1.0,0.49230769230769234,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.36363636363636365,0.0,1
0.4335443037974684,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.9331223628691983,0.0,0.5538461538461539,0.5,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.4585635359116022,0.36363636363636365,0.0,1
0.21118143459915611,1.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.9972375690607734,0.9090909090909092,1.0,0
0.3658227848101266,0.0,0.41538461538461535,0.5,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.9972375690607734,0.2727272727272727,0.0,0
0.23755274261603374,1.0,0.09230769230769231,1.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.4585635359116022,0.5454545454545455,0.5,0
0.23544303797468355,0.0,0.06153846153846154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9723756906077348,0.2727272727272727,0.0,0
0.42616033755274263,1.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.9723756906077348,0.36363636363636365,0.0,0
0.8267932489451476,0.0,0.49230769230769234,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.9972375690607734,0.7272727272727273,0.5,0
0.10907172995780591,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24861878453038672,0.2727272727272727,0.0,0
0.33312236286919833,0.0,0.06153846153846154,1.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.4585635359116022,0.9090909090909092,1.0,0
