Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.6985692457285735,1.0,0.1639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22654462242562928,0.2222222222222222,0.0,0
0.453396305042367,0.0,0.14754098360655743,0.0,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.6773455377574371,0.7777777777777777,1.0,1
0.3967217669120711,0.0,0.7868852459016394,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.0,0.0,0
0.7614946520350049,0.0,0.5409836065573771,0.5,1.0,0.0,0.0,0.0,0.5526315789473684,0.0,0.9977116704805492,0.7777777777777777,1.0,1
0.7930268092790665,0.0,0.39344262295081966,0.0,1.0,0.125,0.0,0.0,0.18421052631578946,0.0,0.7276887871853547,0.8888888888888888,1.0,1
0.18822058619252674,1.0,0.24590163934426235,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.5308924485125858,0.1111111111111111,0.0,0
0.3622725378524795,0.0,0.39344262295081966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.459954233409611,0.4444444444444445,0.5,1
0.9452701764133908,0.0,0.2622950819672132,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.14874141876430205,0.4444444444444445,0.5,0
0.8460897346853731,0.0,0.1967213114754099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3180778032036613,0.8888888888888888,1.0,0
0.193499097096819,0.0,0.04918032786885246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07780320366132723,0.5555555555555556,0.5,0
0.6995416030004168,1.0,0.2622950819672132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.0,0.0,0
0.34879844422836503,1.0,0.6229508196721312,0.5,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.9816933638443935,0.0,0.0,1
0.37783025420197247,0.0,0.1639344262295082,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.3890160183066362,0.8888888888888888,1.0,1
0.9926378663703292,0.0,0.6721311475409837,0.5,1.0,0.0,0.0,0.0,0.13157894736842105,1.0,0.059496567505720827,0.4444444444444445,0.5,0
0.8578969301291847,0.0,0.6229508196721312,0.5,1.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.034324942791762014,0.6666666666666665,0.5,0
0.14627031532157242,0.0,0.4426229508196722,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.020594965675057208,0.2222222222222222,0.0,1
0.22989304070009722,0.0,0.04918032786885246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977116704805492,0.2222222222222222,0.0,0
0.8749826364772886,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.23529411764705882,0.02631578947368421,1.0,0.2402745995423341,0.3333333333333333,0.0,0
0.5916099458258092,1.0,0.1311475409836066,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.9977116704805492,0.4444444444444445,0.5,0
0.8484511737741354,0.0,0.0655737704918033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7643020594965675,0.6666666666666665,0.5,0
0.9458258091401585,1.0,0.1967213114754099,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.8100686498855836,0.4444444444444445,0.5,1
0.42797610779274897,0.0,0.18032786885245905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.0,0.0,0
0.5007639949993055,1.0,0.1639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.5555555555555556,0.5,0
0.04236699541603001,0.0,0.09836065573770492,1.0,1.0,0.0,0.125,0.0,0.23684210526315788,0.0,0.7803203661327232,1.0,1.0,1
0.9937491318238645,0.0,0.1967213114754099,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.10068649885583524,0.8888888888888888,1.0,0
0.5114599249895819,1.0,0.39344262295081966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2402745995423341,0.0,0.0,1
0.7973329629115156,0.0,0.14754098360655743,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.8054919908466819,0.5555555555555556,0.5,0
0.7928879010973747,0.0,0.3114754098360656,0.0,1.0,0.0,0.0,0.0,0.23684210526315788,0.0,0.28604118993135014,0.4444444444444445,0.5,0
0.0334768717877483,0.0,0.1967213114754099,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.3684210526315789,0.1111111111111111,0.0,0
0.1343242116960689,1.0,0.0655737704918033,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.2222222222222222,0.0,0
0.9226281427976109,0.0,0.1639344262295082,0.0,1.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.5652173913043478,0.1111111111111111,0.0,1
0.5374357549659675,0.0,0.1639344262295082,0.0,1.0,0.0,0.0,0.0,0.18421052631578946,1.0,0.782608695652174,0.2222222222222222,0.0,1
0.5504931240450063,0.0,0.18032786885245905,0.0,1.0,0.0,0.0,0.0,0.15789473684210525,1.0,0.10068649885583524,0.6666666666666665,0.5,1
0.758577580219475,0.0,0.1967213114754099,0.0,1.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.7254004576659039,0.7777777777777777,1.0,1
