Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.8664540285674663,1.0,0.29508196721311475,0.0,1.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.09237875288683603,0.7777777777777777,1.0,1
0.13243655526279297,0.0,0.1639344262295082,0.0,1.0,0.0,0.0,0.058823529411764705,0.2777777777777778,0.0,0.2748267898383372,0.6666666666666665,0.5,1
0.5499930661489391,0.0,0.19672131147540983,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7251732101616628,0.7777777777777777,1.0,0
0.9080571349327416,0.0,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0046189376443418004,0.3333333333333333,0.0,0
0.36416585771737625,0.0,0.08196721311475408,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.9191685912240185,1.0,1.0,1
0.7279156843710997,0.0,0.1311475409836066,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.3394919168591224,0.4444444444444445,0.5,0
0.7756205796699487,1.0,0.04918032786885246,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.6859122401847575,0.3333333333333333,0.0,0
0.6133684648453751,0.0,0.2622950819672132,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9976905311778291,0.1111111111111111,0.0,1
0.2498959922340868,0.0,0.1639344262295082,0.0,1.0,0.0,0.125,0.0,0.3611111111111111,0.0,0.6096997690531178,1.0,1.0,1
0.9040355013174317,1.0,0.18032786885245905,0.0,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.7251732101616628,0.8888888888888888,1.0,1
0.418943281098322,0.0,0.08196721311475408,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.42494226327944573,0.8888888888888888,1.0,1
0.637082235473582,0.0,0.4918032786885246,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.0,0.0,1
0.8671474136735543,0.0,0.09836065573770492,0.0,1.0,0.0,0.0,0.058823529411764705,0.027777777777777776,0.0,0.5727482678983834,0.4444444444444445,0.5,1
0.7742338094577729,1.0,0.016393442622950838,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.09237875288683603,0.3333333333333333,0.0,0
0.3329635279434198,0.0,0.14754098360655737,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.13394919168591224,0.6666666666666665,0.5,0
0.9941755651088614,0.0,0.03278688524590162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43879907621247116,0.7777777777777777,1.0,1
0.6646789626958812,0.0,0.5081967213114754,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.23787528868360275,0.0,0.0,0
0.4651227291637776,0.0,0.03278688524590162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228637413394919,0.6666666666666665,0.5,1
0.1442241020662876,1.0,0.29508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5057736720554272,0.0,0.0,0
0.9356538621550409,0.0,0.5901639344262295,0.5,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.9976905311778291,0.4444444444444445,0.5,0
0.5078352516987935,0.0,0.04918032786885246,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.09237875288683603,1.0,1.0,1
0.26736929690750244,0.0,0.2622950819672132,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.9884526558891455,0.1111111111111111,0.0,0
0.573706836777146,0.0,0.2786885245901639,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9976905311778291,0.5555555555555556,0.5,1
0.7370683677714602,0.0,0.1311475409836066,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6096997690531178,0.7777777777777777,1.0,1
0.9728193038413535,1.0,0.2295081967213115,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9976905311778291,0.2222222222222222,0.0,0
0.012758285952017752,0.0,0.8524590163934426,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6535796766743649,0.6666666666666665,0.5,0
0.734156150325891,0.0,0.11475409836065575,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.20323325635103925,0.2222222222222222,0.0,0
0.11482457356815975,0.0,0.2295081967213115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9976905311778291,0.0,0.0,0
0.43211759811399253,0.0,0.18032786885245905,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.8660508083140878,0.1111111111111111,0.0,1
0.311884620718347,0.0,0.09836065573770492,0.0,1.0,0.0,0.125,0.0,0.5833333333333333,0.0,0.9976905311778291,1.0,1.0,1
0.9994452919151297,0.0,0.016393442622950838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7251732101616628,0.8888888888888888,1.0,0
0.7606434613784496,0.0,0.47540983606557374,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.43879907621247116,0.7777777777777777,1.0,1
0.12369990292608515,0.0,0.1311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676674364896074,1.0,1.0,1
0.20829288586881153,0.0,0.0655737704918033,1.0,1.0,0.0,0.375,0.0,0.1388888888888889,0.0,0.13856812933025403,0.8888888888888888,1.0,1
0.39925114408542506,1.0,0.14754098360655737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3903002309468822,1.0,1.0,1
0.8596588545278048,0.0,0.14754098360655737,0.0,1.0,0.0,0.0,0.058823529411764705,0.3333333333333333,1.0,0.20785219399538105,0.6666666666666665,0.5,1
0.050201081680765494,1.0,0.11475409836065575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.1488004437664679,0.0,0.4918032786885246,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7251732101616628,0.0,0.0,0
0.5644154763555679,0.0,0.11475409836065575,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.09237875288683603,0.2222222222222222,0.0,0
0.8803217306892248,1.0,0.11475409836065575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32794457274826794,0.1111111111111111,0.0,0
0.42767993343502986,0.0,0.5409836065573771,0.5,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.7806004618937644,0.2222222222222222,0.0,1
0.2669532658438497,0.0,0.7049180327868853,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.0,0.0,0
0.5142143946748023,0.0,0.2622950819672132,0.0,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.9838337182448037,0.5555555555555556,0.5,1
0.17209818333102206,0.0,0.21311475409836067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.0,0.0,0
0.4136735542920538,0.0,0.2295081967213115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782909930715936,0.0,0.0,0
0.02579392594647067,1.0,0.3114754098360656,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7251732101616628,0.4444444444444445,0.5,1
0.8133407294411316,0.0,0.04918032786885246,1.0,0.0,0.0,0.125,0.058823529411764705,0.08333333333333333,1.0,0.09237875288683603,0.3333333333333333,0.0,1
0.373595895160172,0.0,0.2786885245901639,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.9976905311778291,0.1111111111111111,0.0,1
0.5075578976563583,0.0,0.3278688524590164,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.7251732101616628,0.4444444444444445,0.5,1
0.3569546526140619,1.0,0.03278688524590162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6836027713625866,0.5555555555555556,0.5,0
0.7444182498959923,0.0,0.7377049180327869,0.5,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.9976905311778291,0.3333333333333333,0.0,1
0.839550686451255,0.0,0.0655737704918033,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.43879907621247116,0.3333333333333333,0.0,1
0.8936347247261128,0.0,0.1639344262295082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.302540415704388,0.1111111111111111,0.0,1
0.7589793371238386,0.0,0.18032786885245905,0.0,1.0,0.0,0.0,0.0,0.19444444444444442,0.0,0.7228637413394919,0.7777777777777777,1.0,1
0.790181666897795,0.0,0.3606557377049181,0.0,1.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.9976905311778291,0.7777777777777777,1.0,0
0.3146581611426987,1.0,0.09836065573770492,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.011547344110854502,0.2222222222222222,0.0,0
0.5443073082790182,0.0,0.2295081967213115,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.31639722863741343,0.5555555555555556,0.5,1
0.4909166551102483,0.0,0.19672131147540983,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.8660508083140878,0.3333333333333333,0.0,0
0.8233254749687977,0.0,0.016393442622950838,1.0,1.0,0.0,0.375,0.0,0.08333333333333333,0.0,0.7251732101616628,0.7777777777777777,1.0,1
0.623075856330606,0.0,0.19672131147540983,0.0,1.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.21478060046189376,0.3333333333333333,0.0,0
0.22132852586326446,0.0,0.42622950819672134,0.5,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.15011547344110854,0.5555555555555556,0.5,0
0.4855082512827625,0.0,0.11475409836065575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6535796766743649,0.2222222222222222,0.0,1
0.6040771044237969,0.0,0.3606557377049181,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.09237875288683603,0.4444444444444445,0.5,1
0.6605186520593538,0.0,0.2622950819672132,0.0,1.0,0.0,0.0,0.0,0.8055555555555555,0.0,0.011547344110854502,0.5555555555555556,0.5,0
0.15739841908195812,0.0,0.29508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.0,0.0,0
0.0826515046456802,0.0,0.19672131147540983,0.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.9838337182448037,0.7777777777777777,1.0,1
0.4310081819442519,1.0,0.18032786885245905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.2222222222222222,0.0,0
0.7244487588406601,0.0,0.11475409836065575,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7228637413394919,0.4444444444444445,0.5,1
0.32519761475523506,0.0,0.08196721311475408,1.0,1.0,0.0,0.0,0.058823529411764705,0.05555555555555555,0.0,0.37182448036951504,0.2222222222222222,0.0,1
0.1382609901539315,0.0,0.1639344262295082,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.11778290993071593,0.5555555555555556,0.5,0
0.015809180418804605,0.0,0.3606557377049181,0.0,1.0,0.0,0.125,0.0,0.2777777777777778,0.0,0.7251732101616628,0.8888888888888888,1.0,1
0.7270836222437942,0.0,0.5245901639344263,0.5,1.0,0.16666666666666666,0.0,0.0,0.5277777777777778,0.0,0.7251732101616628,0.7777777777777777,1.0,1
0.46387463597281936,1.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3140877598152425,0.3333333333333333,0.0,0
0.9266398557758979,0.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6836027713625866,0.8888888888888888,1.0,0
0.34821800027735406,0.0,0.6229508196721312,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.5565819861431871,0.8888888888888888,1.0,1
0.24351684925807793,1.0,0.2622950819672132,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.011547344110854502,0.3333333333333333,0.0,0
0.47691027596727226,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.0,0.0,1
0.5656635695465261,0.0,0.04918032786885246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13163972286374132,0.3333333333333333,0.0,1
0.857578699209541,0.0,0.2622950819672132,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.13856812933025403,0.0,0.0,0
0.2956594092358896,0.0,0.1311475409836066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09237875288683603,0.1111111111111111,0.0,0
0.6358341422826238,0.0,0.5245901639344263,0.5,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.18013856812933024,0.4444444444444445,0.5,0
