Unnamed: 0,Position,Oral,Written,Race,y
0.8205128205128206,1.0,0.30087804878048796,0.36734693877551017,1.0,1
0.7777777777777779,1.0,0.2115121951219513,0.510204081632653,1.0,1
0.7435897435897436,1.0,0.4960000000000001,0.3877551020408163,1.0,1
0.9658119658119659,1.0,0.0,0.36734693877551017,1.0,1
0.23931623931623935,0.0,0.31824390243902456,0.5918367346938775,0.0,1
0.03418803418803419,0.0,0.6899512195121952,0.7755102040816326,0.0,0
0.8547008547008548,1.0,0.20331707317073178,0.40816326530612246,1.0,1
0.23076923076923078,0.0,0.38341463414634147,0.5918367346938775,1.0,1
0.36752136752136755,1.0,0.7155121951219513,0.9183673469387754,0.0,0
0.9401709401709403,1.0,0.2926829268292682,0.24489795918367352,1.0,1
0.41880341880341887,1.0,0.447219512195122,1.0,0.0,0
0.9059829059829061,1.0,0.20331707317073178,0.3265306122448979,0.0,1
0.43589743589743596,1.0,0.5609756097560975,0.8163265306122449,0.0,0
0.46153846153846156,1.0,0.7155121951219513,0.6122448979591837,1.0,0
0.4957264957264958,1.0,0.4390243902439025,0.7551020408163265,0.0,0
0.8974358974358976,1.0,0.3334634146341465,0.24489795918367352,0.0,1
0.6666666666666667,1.0,0.34965853658536583,0.6122448979591837,0.0,1
0.3760683760683761,1.0,0.8618536585365854,0.7755102040816326,0.0,0
0.35897435897435903,1.0,0.9106341463414634,0.8367346938775508,0.0,0
0.4273504273504274,1.0,0.5365853658536587,0.9183673469387754,0.0,0
0.45299145299145305,1.0,0.34965853658536583,0.8775510204081631,0.0,0
0.5555555555555556,1.0,0.6179512195121951,0.5306122448979591,0.0,0
