Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32129,48,4,350440,15,10,2,3,2,1,0,0,0,40,1,1
7202,63,6,35021,9,13,2,10,0,1,0,0,1977,32,3,1
4900,33,4,196266,11,9,2,3,0,0,0,0,0,40,39,1
7753,33,4,221324,11,9,4,7,4,1,1,0,0,40,39,0
1208,22,0,42004,15,10,4,0,3,0,0,0,0,30,39,0
20459,32,2,235109,9,13,2,1,5,0,1,0,0,40,39,0
29121,51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
6790,67,4,217028,12,14,4,8,1,0,1,0,0,40,39,0
335,17,4,270942,4,3,4,8,2,0,0,0,0,48,26,0
30155,37,6,326400,11,9,2,14,0,0,0,0,0,30,39,0
15409,62,4,210142,8,11,2,4,0,0,0,0,0,50,39,1
24717,28,4,133043,11,9,0,1,4,0,1,0,0,50,39,0
5808,76,0,211574,0,6,2,0,0,0,0,0,0,1,39,0
21856,35,4,189240,15,10,0,8,4,1,1,0,0,40,39,0
22495,62,0,203126,6,5,4,0,4,0,1,0,0,40,6,0
26484,37,4,34173,9,13,4,13,1,0,1,0,0,40,39,0
3699,58,4,140363,11,9,0,7,1,0,0,3325,0,30,39,0
11048,45,4,190482,11,9,0,7,4,0,0,0,0,40,39,0
27720,30,4,208668,7,12,4,10,1,1,1,0,0,25,39,0
32457,33,4,139057,12,14,2,13,0,1,0,0,0,50,39,1
22723,34,4,203488,9,13,2,12,0,0,0,15024,0,40,39,1
15600,58,6,154537,9,13,0,8,1,0,1,0,0,20,39,0
24613,47,2,51579,15,10,2,11,0,0,0,0,0,50,39,0
12679,48,4,267912,9,13,4,8,1,0,0,0,0,50,26,1
13529,64,6,65991,11,9,2,5,0,0,0,7298,0,45,39,1
28020,66,0,175891,6,5,2,0,0,0,0,0,0,40,39,0
21453,34,0,170276,9,13,2,0,5,0,1,0,0,10,39,1
28454,46,4,98637,9,13,2,4,0,0,0,7298,0,50,39,1
5261,27,4,376936,11,9,4,3,1,0,0,0,0,40,39,0
9752,38,4,255941,12,14,4,4,1,0,1,10520,0,50,39,1
7382,36,4,128382,15,10,4,7,4,0,0,0,0,45,39,0
18507,27,2,125442,15,10,2,4,0,0,0,0,0,50,39,0
20625,42,4,71458,15,10,2,4,0,0,0,0,0,50,39,0
20514,25,7,108542,15,10,2,11,0,0,0,0,0,40,39,0
26347,65,5,115922,9,13,2,4,0,0,0,0,0,40,39,1
24063,61,4,143800,0,6,2,14,0,0,0,0,0,50,39,1
10112,18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,0
