Unnamed: 0,Position,Oral,Written,Race,y
0.8938053097345132,1.0,0.4015500628403855,0.10256410256410242,0.0,1
0.1415929203539823,0.0,0.6110180142438207,0.5128205128205128,0.0,0
0.48672566371681414,1.0,0.8292836196062005,0.4358974358974359,1.0,0
0.7876106194690266,1.0,0.5936321742773357,0.10256410256410242,1.0,1
0.7699115044247787,1.0,0.20087976539589458,0.487179487179487,0.0,1
0.9911504424778761,1.0,0.0,0.20512820512820507,1.0,1
0.49557522123893805,1.0,0.6983661499790533,0.5384615384615383,0.0,0
0.6725663716814159,1.0,0.6895684960201091,0.2564102564102564,0.0,1
0.47787610619469023,1.0,0.42773355676581504,0.7692307692307689,1.0,0
0.44247787610619466,1.0,0.6022203602848765,0.7692307692307689,0.0,0
0.7345132743362832,1.0,0.8031001256807709,0.07692307692307687,0.0,1
0.9557522123893805,1.0,0.09614578969417686,0.23076923076923062,0.0,1
0.0,0.0,0.8204859656472562,0.9999999999999998,0.0,0
0.6194690265486725,1.0,0.2706325932132384,0.6666666666666667,1.0,0
0.5309734513274336,1.0,0.7855048177628824,0.3589743589743588,0.0,0
0.24778761061946902,0.0,0.24193548387096786,0.5384615384615383,1.0,1
0.7256637168141593,1.0,0.49748638458315886,0.33333333333333326,0.0,1
0.07964601769911504,0.0,0.9801005446166738,0.33333333333333326,0.0,0
0.9380530973451328,1.0,0.07855048177628832,0.2564102564102564,0.0,1
0.017699115044247787,0.0,1.0,0.5128205128205128,0.0,0
0.911504424778761,1.0,0.41893590280687054,0.05128205128205132,1.0,1
1.0,1.0,0.23565144532886484,0.0,1.0,1
0.3185840707964602,0.0,0.042521994134897434,0.28205128205128194,1.0,1
0.02654867256637168,0.0,0.7406786761625471,0.7179487179487178,0.0,0
0.18584070796460178,0.0,0.4514034352744033,0.487179487179487,0.0,1
0.8230088495575221,1.0,0.3229995810640972,0.2564102564102564,0.0,1
0.6371681415929203,1.0,0.6895684960201091,0.3076923076923077,0.0,0
0.2743362831858407,0.0,0.37159614578969424,0.23076923076923062,1.0,1
0.21238938053097345,0.0,0.6409719312945122,0.3076923076923077,0.0,1
0.9646017699115044,1.0,0.31420192710515293,0.05128205128205132,1.0,1
