Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.4899396378269618,1.0,0.03571428571428571,1.0,0.4444444444444444,0.057602357916319596,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.471830985915493,0.3333333333333333,0.24999999999999997,1.0,0.4444444444444444,0.0581149484205805,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6458752515090544,1.0,0.14285714285714285,0.5,0.0,0.06714935605817902,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.18511066398390344,0.3333333333333333,0.24999999999999997,0.0,0.3333333333333333,0.18619850067277505,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,0
0.329979879275654,1.0,0.7857142857142857,1.0,0.1111111111111111,0.720958544242968,0.25,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1
0.9295774647887325,0.0,0.14285714285714285,0.75,0.0,0.06445825591080925,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0
0.40140845070422543,0.3333333333333333,0.24999999999999997,0.75,0.0,0.16409303517652335,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.10865191146881288,1.0,0.5714285714285714,1.0,0.0,0.4816428525661562,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,1
0.37826961770623746,0.3333333333333333,0.24999999999999997,0.5,0.1111111111111111,0.8097648491061704,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.3333333333333333,0.7321428571428571,1.0,0.1111111111111111,0.2715448196322163,0.25,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.46478873239436624,1.0,0.7857142857142857,0.75,0.4444444444444444,0.44210930992503367,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,0.0,0.0,0
0.2313883299798793,0.0,0.3571428571428571,0.5,0.4444444444444444,0.09514961235343115,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1
0.7092555331991952,1.0,0.24999999999999997,1.0,0.4444444444444444,0.018645479592490553,0.5,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0
0.048289738430583505,1.0,0.24999999999999997,0.5,0.1111111111111111,0.19478439161914526,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7444668008048291,0.0,0.1607142857142857,1.0,1.0,0.0934836932145832,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0
0.6056338028169015,0.3333333333333333,0.5714285714285714,0.5,0.4444444444444444,0.14948420580508745,0.25,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6861167002012073,0.3333333333333333,0.5714285714285714,0.75,0.0,0.16172230409431665,0.25,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.25150905432595577,0.3333333333333333,1.0,0.75,0.4444444444444444,0.4536425962709041,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3742454728370222,1.0,0.053571428571428575,0.75,0.4444444444444444,0.0325494970205677,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.10160965794768612,1.0,0.24999999999999997,0.25,0.0,0.39213173575959503,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,1
0.9788732394366199,1.0,0.3571428571428571,0.75,0.0,0.14096238867174984,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,1
0.8038229376257546,0.3333333333333333,0.14285714285714285,0.5,0.0,0.4571025821746652,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06941649899396378,0.0,0.5714285714285714,0.5,0.7777777777777777,0.10501697956045364,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.5674044265593562,0.0,0.7857142857142857,0.5,0.4444444444444444,0.41135387966937914,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.28269617706237427,0.0,0.7857142857142857,0.5,0.1111111111111111,0.2851284679951304,0.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.16901408450704225,0.3333333333333333,0.07142857142857142,0.5,0.4444444444444444,0.0689434228230922,0.0,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0
0.9396378269617707,1.0,0.3571428571428571,1.0,0.1111111111111111,0.41673607996411866,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0
0.14587525150905434,1.0,0.03571428571428571,0.5,0.4444444444444444,0.06458640353687448,0.25,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.312877263581489,0.0,0.14285714285714285,0.5,0.3333333333333333,0.023707310822067024,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.6307847082494971,0.3333333333333333,0.19642857142857142,0.5,0.4444444444444444,0.0708656372140706,1.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.2967806841046278,1.0,0.03571428571428571,0.5,0.0,0.021400653552892935,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.31991951710261574,0.0,0.24999999999999997,0.5,0.3333333333333333,0.1487153200486961,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.1790744466800805,1.0,0.3571428571428571,1.0,0.3333333333333333,0.22034984301915808,0.75,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3943661971830986,0.0,0.5714285714285714,1.0,0.3333333333333333,0.12878836419555328,0.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,0
0.13380281690140847,0.3333333333333333,0.19642857142857142,1.0,0.4444444444444444,0.15313641314794643,1.0,0.75,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0
0.454728370221328,0.0,0.14285714285714285,0.5,0.1111111111111111,0.19529698212340615,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.9909456740442657,1.0,0.14285714285714285,1.0,0.7777777777777777,0.206766194656244,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0
0.7917505030181088,1.0,0.03571428571428571,1.0,0.3333333333333333,0.05657717690779779,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.31488933601609664,1.0,0.14285714285714285,1.0,0.7777777777777777,0.023258794130838725,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.7474849094567405,1.0,0.3035714285714286,0.5,0.1111111111111111,0.31460242199013266,1.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
