Unnamed: 0,Position,Oral,Written,Race,y
0.9914529914529916,1.0,0.23590243902439034,0.061224489795918324,1.0,1
0.008547008547008548,0.0,0.7642926829268294,1.0,0.0,0
0.623931623931624,1.0,0.6423414634146342,0.44897959183673475,0.0,0
0.05982905982905984,0.0,0.5691707317073172,0.7755102040816326,1.0,0
0.8034188034188035,1.0,0.30087804878048796,0.40816326530612246,0.0,1
0.8717948717948719,1.0,0.3740487804878049,0.2857142857142856,0.0,1
0.5213675213675214,1.0,0.7317073170731708,0.4897959183673468,0.0,0
0.042735042735042736,0.0,0.6899512195121952,0.7346938775510203,1.0,0
0.38461538461538464,1.0,0.7642926829268294,0.8367346938775508,0.0,0
0.3418803418803419,0.0,0.2718048780487806,0.061224489795918324,1.0,1
0.9572649572649574,1.0,0.34965853658536583,0.18367346938775508,1.0,1
0.26495726495726496,0.0,0.2811707317073172,0.44897959183673475,0.0,1
0.9230769230769231,1.0,0.06517073170731713,0.40816326530612246,1.0,1
0.20512820512820515,0.0,0.5970731707317075,0.44897959183673475,0.0,1
0.5982905982905984,1.0,0.3414634146341463,0.6734693877551019,0.0,0
0.18803418803418806,0.0,0.4204878048780488,0.5918367346938775,0.0,1
0.05128205128205129,0.0,0.6899512195121952,0.7346938775510203,0.0,0
0.47008547008547014,1.0,0.3984390243902439,0.8163265306122449,1.0,0
0.7606837606837608,1.0,0.325268292682927,0.4897959183673468,1.0,1
0.8632478632478633,1.0,0.1707317073170732,0.4285714285714286,0.0,1
0.2136752136752137,0.0,0.5970731707317075,0.44897959183673475,0.0,1
0.9487179487179488,1.0,0.2682926829268294,0.24489795918367352,0.0,1
0.6837606837606838,1.0,0.42282926829268297,0.5306122448979591,1.0,1
0.3162393162393163,0.0,0.03960975609756101,0.4285714285714286,1.0,1
0.2820512820512821,0.0,0.15102439024390246,0.46938775510204067,0.0,1
0.7264957264957266,1.0,0.30087804878048796,0.5510204081632653,1.0,1
0.1452991452991453,0.0,0.5691707317073172,0.6122448979591837,0.0,0
0.4786324786324787,1.0,0.7724878048780489,0.5510204081632653,1.0,0
1.0,1.0,0.09756097560975618,0.0,1.0,1
0.17094017094017094,0.0,0.3090731707317075,0.7142857142857142,0.0,0
0.9145299145299146,1.0,0.07317073170731714,0.40816326530612246,0.0,1
0.1965811965811966,0.0,0.7363902439024389,0.36734693877551017,0.0,1
0.4444444444444445,1.0,0.6423414634146342,0.7142857142857142,0.0,0
0.0,0.0,0.950048780487805,1.0,0.0,0
0.12820512820512822,0.0,0.8107317073170731,0.4897959183673468,1.0,0
0.7863247863247864,1.0,0.6017560975609758,0.22448979591836737,0.0,1
0.6068376068376069,1.0,0.25209756097560987,0.7346938775510203,1.0,0
0.5384615384615385,1.0,0.5041951219512196,0.6122448979591837,0.0,0
0.4871794871794872,1.0,0.6505365853658537,0.6326530612244898,0.0,0
0.5299145299145299,1.0,0.5853658536585366,0.5714285714285714,1.0,0
0.06837606837606838,0.0,0.6435121951219512,0.7142857142857142,0.0,0
0.7008547008547009,1.0,0.5853658536585366,0.3877551020408163,1.0,1
0.6410256410256411,1.0,0.46341463414634154,0.5510204081632653,0.0,1
0.6495726495726496,1.0,0.5853658536585366,0.44897959183673475,1.0,1
0.33333333333333337,0.0,0.3740487804878049,0.1428571428571428,1.0,1
0.6752136752136753,1.0,0.20331707317073178,0.693877551020408,0.0,1
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.025641025641025644,0.0,0.931512195121951,0.6122448979591837,0.0,0
0.7094017094017094,1.0,0.46341463414634154,0.46938775510204067,0.0,1
0.5726495726495727,1.0,0.2764878048780489,0.7346938775510203,1.0,0
0.3247863247863248,0.0,0.25326829268292694,0.24489795918367352,0.0,1
0.982905982905983,1.0,0.14634146341463417,0.24489795918367352,1.0,1
0.09401709401709403,0.0,0.7642926829268294,0.5714285714285714,0.0,0
0.11965811965811968,0.0,0.6993170731707318,0.5714285714285714,0.0,0
0.7948717948717949,1.0,0.18712195121951225,0.510204081632653,1.0,1
0.8461538461538463,1.0,0.2764878048780489,0.36734693877551017,1.0,1
0.5128205128205129,1.0,0.4878048780487806,0.693877551020408,1.0,0
0.4017094017094017,1.0,0.7804878048780489,0.7755102040816326,0.0,0
0.8803418803418804,1.0,0.1057560975609757,0.44897959183673475,1.0,1
0.2991452991452992,0.0,0.31824390243902456,0.30612244897959173,1.0,1
0.7521367521367522,1.0,0.18712195121951225,0.5918367346938775,0.0,1
0.7179487179487181,1.0,0.7480975609756099,0.26530612244897966,0.0,1
0.7350427350427351,1.0,0.2764878048780489,0.5510204081632653,0.0,1
0.07692307692307693,0.0,0.8480000000000002,0.5306122448979591,0.0,0
0.5042735042735044,1.0,0.9106341463414634,0.40816326530612246,0.0,0
0.6923076923076924,1.0,0.2115121951219513,0.6734693877551019,0.0,1
