Unnamed: 0,Position,Oral,Written,Race,y
0.7227722772277227,1.0,0.7396127470754338,0.2195121951219512,0.0,1
0.7326732673267327,1.0,0.2773295683743445,0.5609756097560976,1.0,1
0.25742574257425743,0.0,0.007260992335619276,0.41463414634146356,1.0,1
0.33663366336633666,1.0,0.7563533682936668,0.902439024390244,0.0,0
0.8514851485148515,1.0,0.0,0.5609756097560976,1.0,1
0.14851485148514854,0.0,0.33380395320693823,0.6341463414634148,0.0,1
0.8910891089108911,1.0,0.14279951593384432,0.41463414634146356,0.0,1
1.0,1.0,0.32775312626058895,0.12195121951219523,1.0,1
0.099009900990099,0.0,0.573820088745462,0.4878048780487805,1.0,0
0.21782178217821785,0.0,0.12242839854780152,0.46341463414634165,0.0,1
0.0,0.0,0.7563533682936668,0.5853658536585367,0.0,0
0.34653465346534656,1.0,0.6302944735780557,1.0000000000000002,0.0,0
0.8415841584158416,1.0,0.2773295683743445,0.3414634146341464,1.0,1
0.13861386138613863,0.0,0.583501411859621,0.4390243902439026,0.0,1
0.20792079207920794,0.0,0.3241226300927794,0.36585365853658547,1.0,1
0.8712871287128713,1.0,0.2521177894312222,0.3414634146341464,1.0,1
0.9603960396039605,1.0,0.033682936668011365,0.3902439024390245,1.0,1
0.39603960396039606,1.0,0.5461879790237999,0.878048780487805,0.0,0
0.1782178217821782,0.0,0.19927390076643825,0.6585365853658538,1.0,1
0.5247524752475248,1.0,1.0,0.2195121951219512,1.0,0
0.16831683168316836,0.0,0.29528035498184757,0.6097560975609757,0.0,1
0.7821782178217822,1.0,0.5379185155304559,0.24390243902439024,1.0,1
0.7722772277227723,1.0,0.30254134731746685,0.4878048780487805,1.0,1
0.4257425742574258,1.0,0.7059298104074224,0.6341463414634148,1.0,0
0.23762376237623767,0.0,0.29528035498184757,0.2682926829268293,1.0,1
0.31683168316831684,1.0,0.7059298104074224,1.0000000000000002,0.0,0
0.6138613861386139,1.0,0.6302944735780557,0.4390243902439026,0.0,0
0.6831683168316832,1.0,0.4033884630899557,0.5365853658536586,1.0,1
0.24752475247524752,0.0,0.564340459862848,0.0,1.0,1
0.6336633663366337,1.0,0.44534086325131106,0.5609756097560976,0.0,1
