Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.8126888217522659,0.3333333333333333,0.6666666666666665,0.25,0.1111111111111111,0.49630813312761735,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.08257804632426989,0.0,0.3333333333333333,0.5,0.2222222222222222,0.08149658364558078,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.6465256797583081,1.0,0.3333333333333333,1.0,0.4444444444444444,0.08678642274630814,0.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.9003021148036253,1.0,0.5555555555555556,0.75,0.1111111111111111,0.4777936962750717,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0
0.5387713997985901,0.0,0.0,0.5,0.0,0.060502534714569095,1.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.879154078549849,0.0,0.1111111111111111,0.5,0.3333333333333333,0.1826096539563588,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.054380664652567974,1.0,0.0,0.25,0.0,0.027936962750716332,1.0,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.025176233635448138,1.0,0.0,0.0,0.4444444444444444,0.00826537359488649,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.9959718026183283,1.0,0.1111111111111111,1.0,0.7777777777777777,0.18123209169054444,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
0.07754279959718026,1.0,0.8888888888888888,0.0,0.1111111111111111,0.5047388141944016,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.0594159113796576,0.3333333333333333,0.05555555555555555,0.5,1.0,0.0614392770553229,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.5075528700906344,1.0,0.07407407407407407,0.5,0.0,0.056920872823451624,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.11782477341389729,0.0,0.49999999999999994,1.0,0.3333333333333333,0.22068547498346924,0.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.21953675730110775,1.0,0.07407407407407407,0.5,0.0,0.05995150980824333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.33937562940584093,0.0,0.3333333333333333,0.5,0.3333333333333333,0.21451399603262067,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.9748237663645518,0.0,0.09259259259259259,1.0,0.0,0.20184042318712808,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
0.14300100704934543,0.0,0.2222222222222222,0.5,0.3333333333333333,0.12045404452281243,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.4934541792547835,0.3333333333333333,0.3888888888888889,0.0,1.0,0.44313422966718097,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.5347432024169184,1.0,0.1111111111111111,0.75,0.1111111111111111,0.06761075600617149,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7240684793554883,0.6666666666666666,0.05555555555555555,0.0,0.4444444444444444,0.05846374256116377,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.1903323262839879,1.0,0.3333333333333333,0.5,1.0,0.23776724707956803,0.75,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.6666666666666667,1.0,0.0,1.0,0.0,1
0.48841893252769386,1.0,0.1111111111111111,0.5,0.4444444444444444,0.15434207626184704,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.730110775427996,1.0,0.16666666666666669,1.0,0.4444444444444444,0.05730659025787965,0.5,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.8167170191339376,0.0,0.5555555555555556,1.0,0.1111111111111111,0.5153735948864889,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.3071500503524673,1.0,0.4444444444444445,0.5,0.1111111111111111,0.24988979501873487,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.8862034239677744,1.0,0.3333333333333333,0.5,0.1111111111111111,0.49597751818382196,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
