Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.1623246492985972,1.0,0.16176470588235292,0.5,0.5555555555555556,0.055683944095961266,0.5,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.7665330661322645,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.049796412457356665,0.0,1.0,0.6666666666666667,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.14929859719438876,1.0,0.20588235294117646,1.0,0.4444444444444444,0.07329151535160118,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.468937875751503,1.0,0.4264705882352941,0.75,1.0,0.13832948167712117,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.5911823647294588,0.0,0.1176470588235294,1.0,0.4444444444444444,0.007428194123473095,0.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0
0.7885771543086172,1.0,0.6470588235294117,1.0,0.1111111111111111,0.1376141740948608,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.30861723446893785,0.3333333333333333,0.058823529411764705,0.5,0.3333333333333333,0.05430835259161439,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.7014028056112224,1.0,0.1176470588235294,0.5,0.3333333333333333,0.04803565533179267,0.5,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.9749498997995991,0.0,0.8235294117647058,0.5,1.0,0.3877517332452955,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.8356713426853707,0.6666666666666666,0.16176470588235292,0.5,0.4444444444444444,0.11428414218113787,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.8607214428857715,1.0,0.07352941176470588,0.5,0.0,0.18306371739848135,0.25,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0
0.1503006012024048,1.0,0.029411764705882346,0.5,0.4444444444444444,0.06030593155056674,0.25,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.27354709418837675,0.3333333333333333,0.6470588235294117,0.5,0.4444444444444444,0.1546164850885881,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.6462925851703406,1.0,0.47058823529411764,0.75,1.0,0.425332893144052,1.0,0.25,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.8376753507014028,1.0,0.1176470588235294,0.5,0.4444444444444444,0.034995047870584356,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.25851703406813625,1.0,0.16176470588235292,0.5,0.1111111111111111,0.19599427753934193,0.25,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.44989979959919835,0.3333333333333333,0.16176470588235292,0.75,0.6666666666666666,0.06943985913942995,0.75,0.5,0.6666666666666667,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.345691382765531,1.0,0.16176470588235292,1.0,0.4444444444444444,0.06652360515021459,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.08416833667334668,0.0,0.08823529411764706,0.5,0.4444444444444444,0.1136238582590514,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.23947895791583165,0.0,0.38235294117647056,0.5,0.4444444444444444,0.1250137559150435,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.970941883767535,0.0,0.10294117647058824,1.0,0.0,0.20298228238142402,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
0.6342685370741482,1.0,0.07352941176470588,0.5,0.3333333333333333,0.09519093210080334,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.7735470941883766,1.0,0.25,1.0,0.1111111111111111,0.16644657202597118,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.04308617234468937,0.0,0.38235294117647056,1.0,0.1111111111111111,0.3266754704522945,0.25,0.75,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.26452905811623245,1.0,0.08823529411764706,1.0,0.0,0.05397821063057115,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0
0.5440881763527053,0.6666666666666666,0.20588235294117646,0.5,0.3333333333333333,0.14383184769450866,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.5581162324649298,1.0,0.25,0.0,0.0,0.26152745680642675,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.8977955911823646,0.0,0.25,0.5,0.4444444444444444,0.12963574336964895,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8266533066132263,0.0,0.25,1.0,0.0,0.07439198855507868,0.0,1.0,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.4569138276553106,0.0,0.10294117647058824,1.0,0.0,0.2011114779355123,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
0.251503006012024,0.6666666666666666,0.1176470588235294,0.5,0.3333333333333333,0.1101023440079234,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.17034068136272543,0.0,0.16176470588235292,0.0,0.0,0.03851656212171234,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.19238476953907813,0.3333333333333333,0.338235294117647,0.5,1.0,0.20166171453725104,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.3987975951903807,0.3333333333333333,0.1176470588235294,0.5,0.0,0.05353802134918015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.36172344689378755,0.6666666666666666,0.1176470588235294,0.5,0.4444444444444444,0.17326950588753165,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.9799599198396792,1.0,0.2941176470588235,0.75,0.0,0.12589413447782546,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1
0.14529058116232463,0.3333333333333333,0.6470588235294117,0.25,1.0,0.18245845713656875,0.25,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.15831663326653306,0.3333333333333333,0.2941176470588235,0.5,0.0,0.1794871794871795,0.25,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.4719438877755511,0.0,0.029411764705882346,0.5,0.7777777777777777,0.010894684714427203,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6322645290581161,0.0,0.20588235294117646,0.25,0.3333333333333333,0.07169582920655881,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
