Unnamed: 0,Position,Oral,Written,Race,y
0.03418803418803419,0.0,0.7262271513657835,0.7755102040816326,0.0,0
0.1623931623931624,0.0,0.8533579790511397,0.36734693877551017,0.0,0
0.10256410256410257,0.0,0.7849661121380159,0.5714285714285714,1.0,0
0.7521367521367522,1.0,0.19696036147052787,0.5918367346938775,0.0,1
0.33333333333333337,0.0,0.39371534195933455,0.1428571428571428,1.0,1
0.4017094017094017,1.0,0.8215239268843705,0.7755102040816326,0.0,0
0.7777777777777779,1.0,0.22263298418566457,0.510204081632653,1.0,1
0.9316239316239318,1.0,0.0942698706099816,0.3877551020408163,0.0,1
0.23076923076923078,0.0,0.40357362908194705,0.5918367346938775,1.0,1
0.0,0.0,0.9999999999999999,1.0,0.0,0
0.11965811965811968,0.0,0.736085438488396,0.5714285714285714,0.0,0
0.7350427350427351,1.0,0.2910248510987884,0.5510204081632653,0.0,1
0.5384615384615385,1.0,0.5307044567673035,0.6122448979591837,0.0,0
0.8119658119658121,1.0,0.32532347504621073,0.36734693877551017,1.0,1
0.7948717948717949,1.0,0.19696036147052787,0.510204081632653,1.0,1
0.06837606837606838,0.0,0.6773464777161636,0.7142857142857142,0.0,0
0.5811965811965812,1.0,0.5820497021975767,0.5306122448979591,1.0,0
0.6752136752136753,1.0,0.2140069829533785,0.693877551020408,0.0,1
0.7435897435897436,1.0,0.5220784555350174,0.3877551020408163,1.0,1
0.18803418803418806,0.0,0.4425960156089547,0.5918367346938775,0.0,1
0.6495726495726496,1.0,0.6161429451632779,0.44897959183673475,1.0,1
0.9487179487179488,1.0,0.2823988498665023,0.24489795918367352,0.0,1
0.25641025641025644,0.0,0.5403573629081947,0.3877551020408163,1.0,1
0.5555555555555556,1.0,0.6504415691107003,0.5306122448979591,0.0,0
0.6068376068376069,1.0,0.2653522283836517,0.7346938775510203,1.0,0
0.017094017094017096,0.0,0.8533579790511397,0.8367346938775508,0.0,0
0.8376068376068377,1.0,0.2140069829533785,0.4285714285714286,1.0,1
0.3418803418803419,0.0,0.28609570753748204,0.061224489795918324,1.0,1
0.8717948717948719,1.0,0.39371534195933455,0.2857142857142856,0.0,1
0.7863247863247864,1.0,0.6333949476278496,0.22448979591836737,0.0,1
0.12820512820512822,0.0,0.8533579790511397,0.4897959183673468,1.0,0
0.2905982905982906,0.0,0.5502156500308072,0.20408163265306123,1.0,1
0.9145299145299146,1.0,0.07701786814540978,0.40816326530612246,0.0,1
0.5042735042735044,1.0,0.9585130416923394,0.40816326530612246,0.0,0
0.4444444444444445,1.0,0.676114191825837,0.7142857142857142,0.0,0
0.8803418803418804,1.0,0.11131649209283223,0.44897959183673475,1.0,1
0.47008547008547014,1.0,0.41938796467447126,0.8163265306122449,1.0,0
0.5213675213675214,1.0,0.7701786814540973,0.4897959183673468,0.0,0
0.8547008547008548,1.0,0.2140069829533785,0.40816326530612246,1.0,1
0.042735042735042736,0.0,0.7262271513657835,0.7346938775510203,1.0,0
0.008547008547008548,0.0,0.8044773054015198,1.0,0.0,0
0.5128205128205129,1.0,0.5134524543027316,0.693877551020408,1.0,0
0.4957264957264958,1.0,0.4621072088724584,0.7551020408163265,0.0,0
0.6581196581196582,1.0,0.676114191825837,0.40816326530612246,0.0,1
0.7008547008547009,1.0,0.6161429451632779,0.3877551020408163,1.0,1
0.5982905982905984,1.0,0.359416718011912,0.6734693877551019,0.0,0
0.8974358974358976,1.0,0.35099609776134744,0.24489795918367352,0.0,1
0.1452991452991453,0.0,0.5990963236804273,0.6122448979591837,0.0,0
0.9658119658119659,1.0,0.0,0.36734693877551017,1.0,1
0.35042735042735046,1.0,0.9841856644074759,0.9183673469387754,0.0,0
0.6324786324786326,1.0,0.6333949476278496,0.46938775510204067,0.0,0
0.11111111111111112,0.0,0.6773464777161636,0.6326530612244898,0.0,0
0.26495726495726496,0.0,0.29595399466009453,0.44897959183673475,0.0,1
0.6666666666666667,1.0,0.36804271924419807,0.6122448979591837,0.0,1
0.20512820512820515,0.0,0.6284658040665435,0.44897959183673475,0.0,1
0.3760683760683761,1.0,0.9071677962620662,0.7755102040816326,0.0,0
0.5299145299145299,1.0,0.6161429451632779,0.5714285714285714,1.0,0
0.07692307692307693,0.0,0.8925857465598687,0.5306122448979591,0.0,0
0.05982905982905984,0.0,0.5990963236804273,0.7755102040816326,1.0,0
0.41880341880341887,1.0,0.47073321010474445,1.0,0.0,0
0.05128205128205129,0.0,0.7262271513657835,0.7346938775510203,0.0,0
0.9743589743589745,1.0,0.23105360443622913,0.20408163265306123,1.0,1
0.8034188034188035,1.0,0.3166974738139249,0.40816326530612246,0.0,1
0.13675213675213677,0.0,0.6674881905935511,0.5714285714285714,0.0,0
0.35897435897435903,1.0,0.9585130416923394,0.8367346938775508,0.0,0
0.17094017094017094,0.0,0.32532347504621073,0.7142857142857142,0.0,0
