Unnamed: 0,Position,Oral,Written,Race,y
0.7692307692307693,1.0,0.5345388053636734,0.2857142857142856,1.0,1
0.15384615384615385,0.0,0.5223486387647297,0.5714285714285714,1.0,0
0.05982905982905984,0.0,0.5514018691588786,0.7755102040816326,1.0,0
0.47008547008547014,1.0,0.37362860625761896,0.8163265306122449,1.0,0
0.6752136752136753,1.0,0.17045916294189356,0.693877551020408,0.0,1
0.6923076923076924,1.0,0.17899227956115416,0.6734693877551019,0.0,1
0.7521367521367522,1.0,0.15359609914668837,0.5918367346938775,0.0,1
0.7606837606837608,1.0,0.2974400650142218,0.4897959183673468,1.0,1
0.017094017094017096,0.0,0.8029256399837464,0.8367346938775508,0.0,0
0.8119658119658121,1.0,0.28057700121901663,0.36734693877551017,1.0,1
0.9487179487179488,1.0,0.2381145875660301,0.24489795918367352,0.0,1
0.7264957264957266,1.0,0.27204388459975626,0.5510204081632653,1.0,1
0.0,0.0,0.9479886225111743,1.0,0.0,0
0.5299145299145299,1.0,0.5682649329540838,0.5714285714285714,1.0,0
0.25641025641025644,0.0,0.49329540837058106,0.3877551020408163,1.0,1
0.3076923076923077,0.0,0.5611540024380334,0.08163265306122458,1.0,1
0.12820512820512822,0.0,0.8029256399837464,0.4897959183673468,1.0,0
0.35042735042735046,1.0,0.9323445753758636,0.9183673469387754,0.0,0
0.46153846153846156,1.0,0.7037789516456726,0.6122448979591837,1.0,0
0.11965811965811968,0.0,0.6869158878504674,0.5714285714285714,0.0,0
0.3931623931623932,1.0,0.6275904104022755,0.9183673469387754,0.0,0
0.8376068376068377,1.0,0.17045916294189356,0.4285714285714286,1.0,1
0.3247863247863248,0.0,0.22247054043071934,0.24489795918367352,0.0,1
0.6666666666666667,1.0,0.3228362454286876,0.6122448979591837,0.0,1
0.09401709401709403,0.0,0.754571312474604,0.5714285714285714,0.0,0
0.7863247863247864,1.0,0.5853311661926047,0.22448979591836737,0.0,1
0.8461538461538463,1.0,0.24664770418529047,0.36734693877551017,1.0,1
0.27350427350427353,0.0,0.3191791954490045,0.3877551020408163,1.0,1
0.6068376068376069,1.0,0.2212515237708249,0.7346938775510203,1.0,0
0.6495726495726496,1.0,0.5682649329540838,0.44897959183673475,1.0,1
0.7948717948717949,1.0,0.15359609914668837,0.510204081632653,1.0,1
0.2991452991452992,0.0,0.2901259650548559,0.30612244897959173,1.0,1
0.9230769230769231,1.0,0.02661519707436011,0.40816326530612246,1.0,1
0.08547008547008547,0.0,0.9093864282811867,0.46938775510204067,0.0,0
0.6837606837606838,1.0,0.3990247866720845,0.5306122448979591,1.0,1
0.7094017094017094,1.0,0.4412840308817555,0.46938775510204067,0.0,1
0.23931623931623935,0.0,0.2901259650548559,0.5918367346938775,0.0,1
0.4444444444444445,1.0,0.6275904104022755,0.7142857142857142,0.0,0
0.2905982905982906,0.0,0.5030475416497361,0.20408163265306123,1.0,1
0.7350427350427351,1.0,0.24664770418529047,0.5510204081632653,0.0,1
0.5042735042735044,1.0,0.906948394961398,0.40816326530612246,0.0,0
0.18803418803418806,0.0,0.3965867533522959,0.5918367346938775,0.0,1
0.5213675213675214,1.0,0.7206420154408778,0.4897959183673468,0.0,0
0.982905982905983,1.0,0.11113368549370173,0.24489795918367352,1.0,1
0.008547008547008548,0.0,0.754571312474604,1.0,0.0,0
0.45299145299145305,1.0,0.3228362454286876,0.8775510204081631,0.0,0
0.9914529914529916,1.0,0.20438845997561972,0.061224489795918324,1.0,1
0.20512820512820515,0.0,0.5804550995530274,0.44897959183673475,0.0,1
0.9059829059829061,1.0,0.17045916294189356,0.3265306122448979,0.0,1
0.4273504273504274,1.0,0.5174725721251524,0.9183673469387754,0.0,0
0.5555555555555556,1.0,0.6021942299878099,0.5306122448979591,0.0,0
0.5641025641025642,1.0,0.6190572937830151,0.510204081632653,0.0,0
0.9401709401709403,1.0,0.26351076798049566,0.24489795918367352,1.0,1
0.623931623931624,1.0,0.6275904104022755,0.44897959183673475,0.0,0
0.4957264957264958,1.0,0.4158878504672897,0.7551020408163265,0.0,0
0.1623931623931624,0.0,0.8029256399837464,0.36734693877551017,0.0,0
0.03418803418803419,0.0,0.6771637545713126,0.7755102040816326,0.0,0
0.43589743589743596,1.0,0.542868752539618,0.8163265306122449,0.0,0
1.0,1.0,0.06034132466477038,0.0,1.0,1
0.3162393162393163,0.0,0.0,0.4285714285714286,1.0,1
0.5128205128205129,1.0,0.46668021129622106,0.693877551020408,1.0,0
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.7008547008547009,1.0,0.5682649329540838,0.3877551020408163,1.0,1
0.2478632478632479,0.0,0.19341731003657048,0.6326530612244898,1.0,1
0.13675213675213677,0.0,0.6190572937830151,0.5714285714285714,0.0,0
0.7179487179487181,1.0,0.7377082486793988,0.26530612244897966,0.0,1
