Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.7999999999999999,0.0,0.24999999999999997,0.5,0.1111111111111111,0.39866651972669165,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.9454545454545454,1.0,0.14285714285714285,0.5,0.0,0.17913819704650652,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0
0.5414141414141413,0.3333333333333333,0.14285714285714285,0.5,0.4444444444444444,0.06931893321578135,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.4161616161616161,0.0,0.14285714285714285,0.5,0.0,0.1269010359268239,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.4525252525252525,1.0,0.14285714285714285,0.0,0.3333333333333333,0.13681948424068768,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.1898989898989899,0.3333333333333333,0.4107142857142857,0.5,1.0,0.20051796341194622,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.5595959595959595,0.0,0.3571428571428571,0.25,0.3333333333333333,0.18051575931232094,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.4222222222222222,0.3333333333333333,0.14285714285714285,1.0,0.0,0.03757989861141724,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0
0.7080808080808081,1.0,0.19642857142857142,0.5,0.0,0.27815737271324664,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6626262626262626,0.6666666666666666,0.14285714285714285,0.5,0.4444444444444444,0.05625964293586071,0.0,0.5,0.6666666666666667,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.04040404040404041,0.0,0.7857142857142857,1.0,0.1111111111111111,0.3232863125413269,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,1
0.5393939393939393,0.0,0.7857142857142857,0.5,0.0,0.41255234736610097,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
