Unnamed: 0,Position,Oral,Written,Race,y
0.03418803418803419,0.0,0.6594513501928847,0.7755102040816326,0.0,0
0.5299145299145299,1.0,0.5445777968281182,0.5714285714285714,1.0,0
0.13675213675213677,0.0,0.598156879554222,0.5714285714285714,0.0,0
0.008547008547008548,0.0,0.7411058722674668,1.0,0.0,0
0.6495726495726496,1.0,0.5445777968281182,0.44897959183673475,1.0,1
0.23076923076923078,0.0,0.32276039434204873,0.5918367346938775,1.0,1
0.7179487179487181,1.0,0.7233176168024005,0.26530612244897966,0.0,1
0.35897435897435903,1.0,0.901843120445778,0.8367346938775508,0.0,0
0.09401709401709403,0.0,0.7411058722674668,0.5714285714285714,0.0,0
0.5555555555555556,1.0,0.5803686240891557,0.5306122448979591,0.0,0
0.36752136752136755,1.0,0.687526789541363,0.9183673469387754,0.0,0
0.7948717948717949,1.0,0.10715816545220758,0.510204081632653,1.0,1
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.43589743589743596,1.0,0.5177882554650663,0.8163265306122449,0.0,0
0.982905982905983,1.0,0.06236605229318459,0.24489795918367352,1.0,1
0.9316239316239318,1.0,0.0,0.3877551020408163,0.0,1
0.7435897435897436,1.0,0.4464209172738962,0.3877551020408163,1.0,1
0.46153846153846156,1.0,0.687526789541363,0.6122448979591837,1.0,0
0.3931623931623932,1.0,0.6071581654522076,0.9183673469387754,0.0,0
0.23931623931623935,0.0,0.2511787398199743,0.5918367346938775,0.0,1
1.0,1.0,0.008786969567080916,0.0,1.0,1
0.8974358974358976,1.0,0.2678954136305187,0.24489795918367352,0.0,1
0.7350427350427351,1.0,0.2053150450064294,0.5510204081632653,0.0,1
0.8034188034188035,1.0,0.23210458636948128,0.40816326530612246,0.0,1
0.0,0.0,0.9451350192884698,1.0,0.0,0
0.3076923076923077,0.0,0.5370767252464639,0.08163265306122458,1.0,1
0.47008547008547014,1.0,0.33926275182168886,0.8163265306122449,1.0,0
0.8632478632478633,1.0,0.08915559365623649,0.4285714285714286,0.0,1
0.3247863247863248,0.0,0.17981140162880416,0.24489795918367352,0.0,1
0.6752136752136753,1.0,0.12494642091727393,0.693877551020408,0.0,1
