Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.7707707707707707,0.0,0.2941176470588235,0.5,0.1111111111111111,0.1632366995858554,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.953953953953954,1.0,0.47058823529411764,0.5,0.3333333333333333,0.6832749283211215,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.9619619619619619,0.3333333333333333,0.25,0.75,0.0,0.13399171710735902,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.5835835835835835,0.3333333333333333,0.47058823529411764,0.5,0.6666666666666666,0.13596686842943612,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.15015015015015015,1.0,0.029411764705882346,0.5,0.4444444444444444,0.0698311564192418,0.25,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.5385385385385385,0.0,0.6470588235294117,0.5,0.0,0.4786874800892004,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.914914914914915,0.0,0.2941176470588235,0.25,1.0,0.18547308059891687,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.6876876876876877,0.3333333333333333,0.47058823529411764,0.75,0.0,0.1664224275246894,0.25,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5025025025025025,0.6666666666666666,0.07352941176470588,0.5,0.4444444444444444,0.055813953488372106,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7797797797797797,0.3333333333333333,0.20588235294117646,0.5,0.6666666666666666,0.2307741318891367,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
