Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29908,33,6,218164,11,9,2,3,0,0,0,0,0,40,39,0
26553,20,4,39478,15,10,4,7,1,0,0,0,0,70,39,0
15915,25,6,136450,7,12,2,1,5,0,1,0,0,35,39,1
10660,52,1,43705,15,10,2,8,0,0,0,0,0,50,39,0
8467,44,7,165108,12,14,2,10,0,0,0,0,0,40,39,1
15835,29,4,150861,11,9,4,1,1,0,1,0,0,40,39,0
13670,43,7,242521,11,9,2,3,0,0,0,0,0,40,39,0
18613,33,4,163110,11,9,2,6,0,0,0,3781,0,40,39,0
11245,53,5,96062,9,13,2,4,0,0,0,0,1902,48,39,1
16932,21,4,195919,0,6,4,6,1,1,0,0,0,40,6,0
8090,34,4,183473,11,9,0,14,3,0,1,0,0,40,39,0
19376,34,4,186346,11,9,5,8,1,0,1,0,0,40,39,0
24012,26,4,18827,15,10,4,14,1,0,0,0,0,40,39,0
18234,53,6,33304,14,15,2,10,0,0,0,0,0,38,39,1
10985,26,4,199600,11,9,4,12,1,1,0,0,0,40,39,0
30314,59,5,349910,7,12,2,3,0,0,0,0,0,40,39,0
27858,55,4,143030,11,9,0,7,1,0,1,0,0,40,39,0
19388,62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
5125,20,4,216972,11,9,4,12,1,0,0,0,0,30,39,0
4942,17,0,139183,0,6,4,0,3,0,1,0,0,15,39,0
15503,51,4,155403,11,9,2,1,5,1,1,0,0,40,39,0
2442,54,2,137678,15,10,0,1,4,0,1,0,0,40,39,0
5503,21,4,221955,11,9,4,7,4,0,0,0,0,40,26,0
6357,29,4,225024,11,9,0,3,1,0,0,0,0,40,39,0
6697,54,4,48358,11,9,2,3,0,0,0,0,0,40,39,1
32163,36,7,135874,9,13,2,12,0,0,0,0,0,40,39,0
28072,46,2,175428,12,14,2,10,0,0,0,0,0,40,39,1
10005,51,4,124963,7,12,2,12,0,0,0,0,0,50,39,0
17322,47,5,156728,11,9,2,12,0,0,0,0,0,55,39,0
30135,22,4,117747,15,10,4,3,2,1,1,0,0,40,40,0
22640,37,4,340614,12,14,2,10,0,0,0,0,0,50,39,1
20077,35,4,183892,0,6,2,3,0,0,0,0,0,40,39,0
6990,19,4,138153,15,10,4,1,3,0,1,0,0,10,39,0
11682,56,4,100776,11,9,2,12,5,0,1,0,0,50,39,0
25958,57,7,19520,10,16,0,10,4,0,1,0,0,50,39,0
20478,22,4,167787,11,9,4,8,1,0,1,0,0,40,39,0
