Unnamed: 0,Position,Oral,Written,Race,y
0.7413793103448276,1.0,0.2260488415779588,0.5217391304347825,0.0,1
0.11206896551724138,0.0,0.6186599874765185,0.6086956521739129,0.0,0
0.20689655172413793,0.0,0.5689835107493219,0.4130434782608694,0.0,1
0.08620689655172414,0.0,0.9069087873095388,0.4347826086956521,0.0,0
0.6896551724137931,1.0,0.3825923606762681,0.4999999999999998,1.0,1
0.43103448275862066,1.0,0.5042788561886872,0.9130434782608694,0.0,0
0.19827586206896552,0.0,0.7180129409309121,0.326086956521739,0.0,1
0.46551724137931033,1.0,0.6956793988728868,0.5869565217391304,1.0,0
0.5775862068965517,1.0,0.2260488415779588,0.7173913043478259,1.0,0
0.9224137931034483,1.0,0.008557712377374238,0.3695652173913042,0.0,1
0.6724137931034483,1.0,0.30432060112711345,0.5869565217391304,0.0,1
0.22413793103448276,0.0,0.3105823418910457,0.5869565217391304,0.0,1
0.8189655172413793,1.0,0.26090586516384884,0.326086956521739,1.0,1
0.6637931034482758,1.0,0.6174076393237321,0.3695652173913042,0.0,1
0.6379310344827586,1.0,0.5739929033604677,0.4347826086956521,0.0,0
0.5948275862068966,1.0,0.45209768315591725,0.5434782608695652,0.0,0
0.25,0.0,0.17136297223961605,0.6086956521739129,1.0,1
0.6982758620689655,1.0,0.15654351909830944,0.652173913043478,0.0,1
0.8706896551724138,1.0,0.11292005844291386,0.3913043478260869,0.0,1
0.8448275862068966,1.0,0.14777708202880413,0.3913043478260869,1.0,1
0.3620689655172414,1.0,0.9044040910039658,0.826086956521739,0.0,0
0.4568965517241379,1.0,0.30432060112711345,0.8695652173913042,0.0,0
0.28448275862068967,0.0,0.09183886453767476,0.4347826086956521,0.0,1
0.3879310344827586,1.0,0.7478605719056565,0.826086956521739,0.0,0
0.8103448275862069,1.0,0.25213942809434353,0.3695652173913042,0.0,1
0.10344827586206896,0.0,0.728031726153204,0.5434782608695652,1.0,0
0.0,0.0,0.9465664788144438,0.9999999999999998,0.0,0
0.7672413793103449,1.0,0.2782300146107285,0.4565217391304346,1.0,1
0.2672413793103448,0.0,0.23105823418910465,0.4130434782608694,0.0,1
0.27586206896551724,0.0,0.300563556668754,0.34782608695652173,1.0,1
0.4051724137931034,1.0,0.7651847213525359,0.7608695652173911,0.0,0
0.24137931034482757,0.0,0.2707159256940096,0.5652173913043477,0.0,1
0.008620689655172414,0.0,0.7478605719056565,0.9999999999999998,0.0,0
0.16379310344827586,0.0,0.7975370486328531,0.326086956521739,0.0,0
0.15517241379310345,0.0,0.5092882487998328,0.5434782608695652,1.0,0
0.5517241379310345,1.0,0.9999999999999999,0.21739130434782594,1.0,0
0.1810344827586207,0.0,0.5589647255270299,0.4565217391304346,1.0,0
0.3706896551724138,1.0,0.6956793988728868,0.9130434782608694,0.0,0
0.1724137931034483,0.0,0.26090586516384884,0.6956521739130435,0.0,0
0.017241379310344827,0.0,0.7975370486328531,0.826086956521739,0.0,0
0.5172413793103449,1.0,0.45209768315591725,0.6739130434782608,1.0,0
0.5,1.0,0.39991651012314755,0.7391304347826086,0.0,0
0.13793103448275862,0.0,0.6086412022542266,0.5434782608695652,0.0,0
0.5258620689655172,1.0,0.7130035483197662,0.4565217391304346,0.0,0
0.7758620689655172,1.0,0.5218117303276978,0.23913043478260865,1.0,1
0.6120689655172413,1.0,0.19995825506157383,0.7173913043478259,1.0,0
0.14655172413793102,0.0,0.5391358797745774,0.5869565217391304,0.0,0
0.75,1.0,0.4608641202254228,0.34782608695652173,1.0,1
0.33620689655172414,0.0,0.3304111876434982,0.08695652173913038,1.0,1
0.3793103448275862,1.0,0.8522229179711961,0.7608695652173911,0.0,0
0.8879310344827586,1.0,0.043414735963264506,0.4130434782608694,1.0,1
0.06896551724137931,0.0,0.6186599874765185,0.6956521739130435,0.0,0
0.034482758620689655,0.0,0.6683364642037152,0.7608695652173911,0.0,0
1.0,1.0,0.18263410561469418,0.0,1.0,1
0.49137931034482757,1.0,0.6261740763932374,0.6086956521739129,0.0,0
0.8275862068965517,1.0,0.25213942809434353,0.326086956521739,1.0,1
0.1896551724137931,0.0,0.3800876643706951,0.5652173913043477,0.0,1
0.05172413793103448,0.0,0.6683364642037152,0.7173913043478259,0.0,0
0.4224137931034483,1.0,0.40868294719265286,0.9999999999999998,0.0,0
0.29310344827586204,0.0,0.48945940304738056,0.15217391304347827,1.0,1
0.9568965517241379,1.0,0.21728240450845326,0.19565217391304346,0.0,1
0.9655172413793103,1.0,0.30432060112711345,0.13043478260869557,1.0,1
0.3448275862068966,0.0,0.2210394489668127,0.0,1.0,1
0.7931034482758621,1.0,0.5739929033604677,0.17391304347826075,0.0,1
0.7241379310344828,1.0,0.730536422458777,0.21739130434782594,0.0,1
0.9827586206896551,1.0,0.16510123147568356,0.15217391304347827,1.0,1
