Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.1881881881881882,0.0,0.1176470588235294,0.5,0.4444444444444444,0.027014972921312524,0.25,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.2552552552552553,0.3333333333333333,0.8235294117647058,0.75,0.4444444444444444,0.45670595731124564,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3283283283283283,0.6666666666666666,0.47058823529411764,0.5,0.4444444444444444,0.26906658171392167,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.988988988988989,0.0,0.2941176470588235,0.5,0.1111111111111111,0.40324944249761074,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.986986986986987,0.6666666666666666,0.5588235294117647,0.0,1.0,0.3847722204523734,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.035035035035035036,0.3333333333333333,0.6029411764705882,1.0,0.4444444444444444,0.2864606562599554,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
0.8318318318318318,0.0,0.20588235294117646,0.5,0.0,0.06154826377827334,0.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.5415415415415415,1.0,0.2941176470588235,0.75,0.0,0.11353934374004461,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.12412412412412413,0.3333333333333333,0.20588235294117646,0.5,0.3333333333333333,0.10665817139216312,1.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3883883883883884,0.3333333333333333,0.16176470588235292,1.0,1.0,0.13227142402038866,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5325325325325325,1.0,0.1176470588235294,0.75,0.1111111111111111,0.07983434214718065,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6506506506506506,0.0,0.6470588235294117,0.5,0.7777777777777777,0.4604014017202931,0.0,0.75,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.18618618618618618,0.3333333333333333,0.07352941176470588,0.25,0.1111111111111111,0.31086333227142404,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
0.7937937937937938,0.6666666666666666,0.2941176470588235,0.5,0.3333333333333333,0.1683338642879898,0.0,1.0,0.6666666666666667,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.36036036036036034,0.3333333333333333,0.20588235294117646,0.5,0.7777777777777777,0.06301369863013699,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.16216216216216217,1.0,0.16176470588235292,0.5,0.5555555555555556,0.06447913348200064,0.5,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.5055055055055055,1.0,0.08823529411764706,0.5,0.0,0.06747371774450463,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.2132132132132132,0.6666666666666666,0.38235294117647056,0.75,1.0,0.10563873845173623,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.7547547547547547,1.0,0.1176470588235294,0.75,0.6666666666666666,0.08314749920356802,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.01901901901901902,1.0,0.2941176470588235,0.5,0.4444444444444444,0.20261229690984395,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.2092092092092092,1.0,0.1176470588235294,0.5,0.1111111111111111,0.0741000318572794,0.75,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0
0.9279279279279279,0.0,0.6470588235294117,0.5,0.1111111111111111,0.6401401720293087,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,1
0.6176176176176176,0.0,0.029411764705882346,1.0,0.0,0.21828607836890734,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0
0.35035035035035034,1.0,0.07352941176470588,0.5,0.5555555555555556,0.06282255495380695,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.0,0.029411764705882346,1.0,0.4444444444444444,0.058553679515769355,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.007007007007007007,0.3333333333333333,0.47058823529411764,0.5,0.1111111111111111,0.42676011468620584,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8038038038038038,1.0,0.1176470588235294,1.0,0.4444444444444444,0.04625676967187003,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
