Unnamed: 0,Position,Oral,Written,Race,y
0.896551724137931,1.0,0.34773533709037785,0.19565217391304346,1.0,1
0.41379310344827586,1.0,0.6086412022542266,0.8695652173913042,0.0,0
0.3275862068965517,0.0,0.20121060321436024,0.19565217391304346,0.0,1
0.3017241379310345,0.0,0.2707159256940096,0.26086956521739113,1.0,1
0.12068965517241378,0.0,0.6783552494260071,0.5434782608695652,0.0,0
0.646551724137931,1.0,0.4260070966395325,0.5217391304347825,0.0,1
0.9310344827586207,1.0,0.0,0.3695652173913042,1.0,1
0.8793103448275862,1.0,0.3304111876434982,0.23913043478260865,0.0,1
0.7844827586206896,1.0,0.15654351909830944,0.4782608695652173,1.0,1
0.7155172413793104,1.0,0.4260070966395325,0.4347826086956521,0.0,1
0.6206896551724138,1.0,0.6956793988728868,0.3695652173913042,0.0,0
0.02586206896551724,0.0,0.9267376330619911,0.5869565217391304,0.0,0
0.603448275862069,1.0,0.2955541640576079,0.652173913043478,0.0,0
0.47413793103448276,1.0,0.35650177415988316,0.8043478260869563,1.0,0
0.35344827586206895,1.0,0.9304946775203508,0.9130434782608694,0.0,0
0.6293103448275862,1.0,0.6174076393237321,0.4130434782608694,0.0,0
0.12931034482758622,0.0,0.7975370486328531,0.4565217391304346,1.0,0
0.8017241379310345,1.0,0.13045293258192447,0.4782608695652173,1.0,1
0.4396551724137931,1.0,0.5303694427050719,0.8043478260869563,0.0,0
0.06034482758620689,0.0,0.5391358797745774,0.7608695652173911,1.0,0
0.04310344827586207,0.0,0.6683364642037152,0.7173913043478259,1.0,0
0.09482758620689655,0.0,0.7478605719056565,0.5434782608695652,0.0,0
