Unnamed: 0,Position,Oral,Written,Race,y
0.008771929824561403,0.0,0.9962437395659431,0.5869565217391304,0.0,0
0.8333333333333333,1.0,0.03484974958263776,0.5217391304347825,1.0,1
0.2719298245614035,0.0,0.16151919866444064,0.4347826086956521,0.0,1
0.47368421052631576,1.0,0.8261686143572622,0.5217391304347825,1.0,0
0.6140350877192982,1.0,0.7652337228714525,0.3695652173913042,0.0,0
0.17543859649122806,0.0,0.4497078464106845,0.5652173913043477,0.0,1
0.30701754385964913,0.0,0.04236227045075125,0.3913043478260869,1.0,1
0.9122807017543859,1.0,0.2174457429048413,0.28260869565217384,0.0,1
0.6403508771929824,1.0,0.4956176961602672,0.5217391304347825,0.0,1
0.03508771929824561,0.0,0.7378964941569282,0.7173913043478259,0.0,0
0.0,0.0,0.8670701168614356,0.826086956521739,0.0,0
0.6929824561403508,1.0,0.22621035058430716,0.652173913043478,0.0,1
0.3684210526315789,1.0,0.9217445742904842,0.7608695652173911,0.0,0
0.28947368421052627,0.0,0.3403589315525877,0.26086956521739113,1.0,1
0.16666666666666666,0.0,0.6285475792988315,0.4565217391304346,1.0,0
0.02631578947368421,0.0,0.7378964941569282,0.7173913043478259,1.0,0
0.3245614035087719,0.0,0.400041736227045,0.08695652173913038,1.0,1
0.4473684210526316,1.0,0.3739565943238732,0.8695652173913042,0.0,0
0.08771929824561403,0.0,0.7975792988313857,0.5434782608695652,1.0,0
0.40350877192982454,1.0,0.6782136894824708,0.8695652173913042,0.0,0
0.7105263157894737,1.0,0.4956176961602672,0.4347826086956521,0.0,1
0.763157894736842,1.0,0.34787145242070117,0.4565217391304346,1.0,1
0.2631578947368421,0.0,0.3702003338898163,0.34782608695652173,1.0,1
0.37719298245614036,1.0,0.8174040066777963,0.826086956521739,0.0,0
0.8508771929824561,1.0,0.29570116861435736,0.326086956521739,1.0,1
0.13157894736842105,0.0,0.6087228714524207,0.5869565217391304,0.0,0
0.19298245614035087,0.0,0.6385642737896495,0.4130434782608694,0.0,1
0.14912280701754385,0.0,0.8670701168614356,0.326086956521739,0.0,0
0.10526315789473684,0.0,0.7479131886477464,0.5434782608695652,0.0,0
0.34210526315789475,1.0,1.0,0.9130434782608694,0.0,0
0.2368421052631579,0.0,0.24102671118530883,0.6086956521739129,1.0,1
0.5614035087719298,1.0,0.6782136894824708,0.4782608695652173,0.0,0
0.7719298245614035,1.0,0.5914023372287145,0.23913043478260865,1.0,1
0.4912280701754386,1.0,0.46953255425709517,0.7391304347826086,0.0,0
0.41228070175438597,1.0,0.478297161936561,0.9999999999999998,0.0,0
0.8245614035087718,1.0,0.32178631051752915,0.326086956521739,1.0,1
0.42105263157894735,1.0,0.573873121869783,0.9130434782608694,0.0,0
0.8157894736842104,1.0,0.330550918196995,0.326086956521739,1.0,1
0.15789473684210525,0.0,0.330550918196995,0.6956521739130435,0.0,0
0.18421052631578946,0.0,0.7875626043405675,0.326086956521739,0.0,1
0.21052631578947367,0.0,0.3802170283806343,0.5869565217391304,0.0,1
0.9298245614035088,1.0,0.06969949916527551,0.3695652173913042,1.0,1
0.5350877192982455,1.0,0.5392320534223707,0.5869565217391304,0.0,0
0.8421052631578947,1.0,0.2174457429048413,0.3913043478260869,1.0,1
0.8771929824561402,1.0,0.400041736227045,0.23913043478260865,0.0,1
0.5964912280701753,1.0,0.36519198664440733,0.652173913043478,0.0,0
1.0,1.0,0.2522954924874792,0.0,1.0,1
0.5175438596491229,1.0,0.7825542570951585,0.4565217391304346,0.0,0
0.5087719298245614,1.0,0.521702838063439,0.6739130434782608,1.0,0
0.9649122807017543,1.0,0.3739565943238732,0.13043478260869557,1.0,1
0.043859649122807015,0.0,0.6087228714524207,0.7608695652173911,1.0,0
0.9210526315789473,1.0,0.07825542570951582,0.3695652173913042,0.0,1
0.25438596491228066,0.0,0.30070951585976635,0.4130434782608694,0.0,1
0.06140350877192982,0.0,0.9069282136894825,0.4999999999999998,0.0,0
0.6666666666666665,1.0,0.3739565943238732,0.5869565217391304,0.0,1
0.07017543859649122,0.0,0.9764190317195327,0.4347826086956521,0.0,0
0.9824561403508771,1.0,0.23476627712854747,0.15217391304347827,1.0,1
0.05263157894736842,0.0,0.6882303839732888,0.6956521739130435,0.0,0
0.9736842105263157,1.0,0.0,0.326086956521739,1.0,1
0.3947368421052631,1.0,0.8347245409015025,0.7608695652173911,0.0,0
0.6842105263157894,1.0,0.452212020033389,0.4999999999999998,1.0,1
0.7894736842105263,1.0,0.6435726210350585,0.17391304347826075,0.0,1
0.5701754385964912,1.0,0.29570116861435736,0.7173913043478259,1.0,0
0.7543859649122806,1.0,0.20012520868113537,0.5652173913043477,0.0,1
0.6052631578947367,1.0,0.26961602671118534,0.7173913043478259,1.0,0
0.7280701754385965,1.0,0.32178631051752915,0.5217391304347825,1.0,1
