Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4256,0,26,0,1,0,0,0,15,0,361,9,2,0
166,0,27,0,1,0,0,0,4,0,361,4,0,0
4589,0,22,2,1,0,0,0,0,1,34,10,2,1
812,0,52,1,1,0,0,0,3,0,361,1,0,0
934,0,62,1,1,0,0,0,15,0,361,9,2,0
622,0,46,1,1,0,0,0,0,1,34,1,0,0
2176,0,24,2,1,0,0,0,1,1,34,4,0,0
3021,0,23,2,1,0,1,0,4,0,361,9,2,1
1815,0,21,2,1,0,0,0,1,0,53,3,0,0
4493,0,43,0,1,0,0,0,2,0,265,7,1,0
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
3638,0,24,2,1,0,0,0,1,0,361,2,0,0
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
2016,0,29,0,1,0,0,0,5,0,248,10,2,0
1393,0,21,2,0,0,0,1,0,1,34,4,0,1
3608,0,28,0,1,0,0,0,2,0,214,4,0,0
4270,0,35,0,1,0,0,0,9,0,264,6,1,0
4400,0,38,0,0,0,0,0,8,0,361,1,0,0
3048,0,40,0,1,0,0,0,2,1,26,6,1,0
2018,0,48,1,1,0,0,0,1,1,118,1,0,0
1369,0,34,0,1,0,0,0,3,0,361,7,1,0
3079,0,23,2,1,0,0,0,3,1,34,5,1,0
3150,0,26,0,0,0,0,0,5,1,26,5,1,0
18,1,36,0,0,0,0,0,3,0,361,3,0,0
3063,0,35,0,1,0,0,0,0,0,46,7,1,0
3366,0,45,1,0,0,0,0,1,1,113,1,0,0
4676,1,28,0,1,0,0,0,5,0,217,8,2,0
1021,0,27,0,1,0,0,0,2,1,241,4,0,0
927,0,28,0,1,0,0,0,1,1,34,7,1,0
4099,0,21,2,1,0,1,0,2,0,49,7,1,1
4279,0,52,1,1,0,0,0,7,0,265,9,2,1
4173,1,29,0,1,0,0,0,1,1,34,4,0,0
3127,0,30,0,0,0,0,0,3,1,34,3,0,0
1205,0,27,0,1,0,0,0,0,0,13,8,2,1
4667,1,22,2,1,0,0,0,1,0,53,6,1,0
797,0,41,0,1,2,1,0,9,1,223,9,2,0
3114,0,22,2,1,0,0,0,0,1,179,2,0,0
2968,0,46,1,1,0,0,0,13,0,166,3,0,0
4689,1,26,0,1,0,0,0,4,0,144,8,2,1
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
3319,0,55,1,1,0,0,0,4,0,98,1,0,0
2621,0,49,1,1,2,0,0,13,0,119,3,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
1120,0,28,0,1,0,0,0,5,1,241,6,1,0
3618,1,39,0,1,0,0,0,3,0,25,3,0,0
984,0,30,0,1,0,0,0,2,1,117,7,1,0
3728,0,30,0,1,0,0,0,1,0,82,1,0,0
2758,0,57,1,1,0,0,0,0,1,34,1,0,0
3452,0,41,0,0,0,0,0,0,0,119,1,0,0
215,0,36,0,0,0,0,0,0,1,354,3,0,0
4261,0,32,0,1,0,0,0,1,1,34,10,2,0
2357,0,56,1,1,0,0,0,0,1,336,4,0,0
1315,0,36,0,1,0,0,0,0,1,34,1,0,0
1621,0,56,1,1,0,0,0,0,1,34,1,0,0
533,0,30,0,1,0,0,0,0,0,145,1,0,0
2899,1,26,0,1,0,0,0,4,1,34,7,1,1
3393,0,29,0,1,0,0,0,8,0,151,6,1,1
1257,0,37,0,0,0,0,0,3,1,118,1,0,0
3982,0,31,0,0,0,0,0,1,0,361,2,0,0
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
1713,0,32,0,0,0,0,0,0,1,34,1,0,0
2465,0,38,0,1,0,1,0,16,0,233,9,2,1
2342,1,23,2,1,0,0,0,2,0,39,10,2,1
1017,0,32,0,1,0,0,0,2,0,361,3,0,0
3669,1,36,0,1,0,0,0,1,0,166,2,0,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
181,0,43,0,1,0,0,0,0,0,145,1,0,0
3491,1,21,2,1,0,0,0,0,1,34,5,1,0
3922,0,37,0,1,0,0,0,4,1,81,7,1,1
42,0,39,0,1,0,0,0,1,1,361,4,0,0
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
267,0,23,2,1,0,0,0,1,1,123,3,0,0
4302,1,21,2,1,0,1,0,2,0,77,9,2,0
920,0,34,0,0,0,0,0,2,1,361,2,0,0
3744,0,30,0,0,0,0,0,2,0,265,2,0,0
4480,1,46,1,0,0,0,0,0,1,91,1,0,0
3174,0,50,1,1,0,0,0,0,1,92,1,0,0
4383,0,46,1,0,0,0,0,0,0,193,1,0,0
1116,0,52,1,1,0,0,0,2,0,361,1,0,0
637,0,33,0,1,0,0,0,7,0,265,7,1,1
259,0,29,0,1,1,0,0,2,0,20,5,1,0
2511,1,36,0,1,2,0,0,4,1,34,6,1,1
1728,0,26,0,0,0,0,0,5,1,191,4,0,0
1147,1,49,1,0,0,0,0,8,0,361,2,0,0
3914,0,34,0,0,0,0,0,1,1,34,5,1,0
1040,0,36,0,1,0,0,0,1,0,17,4,0,1
3580,0,21,2,1,1,0,0,1,0,145,8,2,1
4632,0,33,0,1,0,0,0,0,0,133,1,0,1
4037,1,34,0,1,0,0,0,0,1,34,1,0,1
3621,0,36,0,0,0,0,0,0,0,265,3,0,0
2393,0,50,1,0,0,0,0,1,0,361,1,0,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
3387,0,51,1,1,0,0,0,4,0,14,1,0,0
4380,0,49,1,0,0,0,0,1,1,34,1,0,0
1522,0,42,0,1,0,0,0,1,0,265,2,0,0
2612,0,30,0,1,0,0,0,3,0,119,2,0,0
581,1,21,2,0,0,0,0,0,1,241,5,1,0
1076,0,46,1,0,0,0,0,0,0,82,1,0,0
2275,0,25,0,1,0,1,1,8,0,361,10,2,0
512,0,25,0,1,0,0,0,6,0,53,6,1,0
4312,1,40,0,1,0,0,0,1,0,14,1,0,0
1746,0,44,0,0,0,0,0,0,0,349,1,0,0
3268,0,26,0,0,0,0,0,2,0,146,4,0,0
2398,0,35,0,1,0,0,0,5,1,282,2,0,0
1668,0,23,2,1,0,0,0,1,0,361,4,0,0
3056,1,35,0,1,2,0,0,9,0,361,8,2,0
1996,0,23,2,1,0,0,0,1,0,362,2,0,0
3177,0,27,0,1,0,0,0,2,0,361,7,1,0
187,0,34,0,0,0,0,0,5,1,34,4,0,0
909,0,33,0,1,0,0,0,0,1,34,2,0,0
1058,1,28,0,1,0,0,0,2,1,361,5,1,0
3700,0,47,1,0,0,0,0,11,0,166,4,0,0
1523,1,33,0,0,0,0,0,2,0,219,2,0,0
2092,0,40,0,0,0,0,0,1,0,166,3,0,0
719,0,27,0,1,0,0,0,2,0,4,5,1,0
103,1,32,0,1,0,0,0,5,0,14,7,1,0
2771,1,22,2,1,0,0,0,0,1,34,2,0,0
2548,0,33,0,1,0,0,0,14,0,265,8,2,1
3825,0,46,1,0,0,0,0,1,0,361,3,0,0
916,0,25,0,1,0,3,1,15,0,238,9,2,1
3149,0,24,2,0,0,0,0,1,0,214,3,0,1
3230,0,34,0,1,1,0,0,5,0,146,6,1,0
2934,1,23,2,1,0,0,0,0,1,243,4,0,0
4492,0,30,0,1,0,0,0,0,1,91,3,0,0
2175,0,68,1,1,0,0,0,1,0,361,2,0,0
397,0,40,0,1,0,0,0,0,0,16,2,0,0
4309,1,34,0,0,0,0,0,1,1,34,1,0,0
2849,1,54,1,1,0,0,0,6,0,151,4,0,0
3277,1,20,2,1,0,0,0,0,1,113,5,1,0
3403,0,20,2,1,0,0,0,0,0,28,8,2,0
2151,0,23,2,1,0,1,0,7,0,59,8,2,1
213,1,23,2,1,0,0,0,1,1,209,3,0,0
3034,0,23,2,0,0,0,0,0,0,231,2,0,0
4731,0,28,0,1,0,0,0,1,0,361,2,0,0
3676,0,45,1,1,0,0,0,0,0,145,1,0,0
1092,0,61,1,0,0,0,0,0,1,118,1,0,0
4134,0,30,0,0,0,0,0,0,1,34,1,0,0
2883,1,32,0,0,0,0,1,0,1,34,1,0,0
4487,0,34,0,0,0,0,0,1,0,53,5,1,0
2716,0,51,1,1,0,0,0,3,0,361,1,0,0
4181,0,23,2,1,0,0,1,5,0,136,7,1,1
2044,0,52,1,0,0,0,0,0,1,34,1,0,0
3019,1,41,0,1,0,0,0,2,0,361,3,0,0
1579,0,40,0,0,0,0,0,4,0,361,3,0,0
2929,0,47,1,1,0,0,0,0,0,226,8,2,1
1771,0,21,2,1,0,0,0,1,0,53,7,1,0
1862,0,25,0,1,0,0,2,3,1,208,6,1,0
4379,1,51,1,0,0,0,0,1,0,267,1,0,0
4148,1,23,2,0,0,0,0,0,0,260,6,1,0
1331,0,46,1,0,0,0,0,9,1,34,5,1,0
2818,0,22,2,1,0,0,0,0,0,265,5,1,1
2406,0,22,2,0,0,0,0,0,0,4,3,0,0
467,0,27,0,1,0,1,0,10,0,119,8,2,1
3395,0,37,0,1,0,0,0,2,0,54,3,0,0
1774,0,39,0,1,0,0,0,1,0,361,1,0,0
3523,1,20,2,0,0,0,0,1,0,258,5,1,0
342,0,24,2,0,0,0,0,0,0,265,2,0,0
1553,0,60,1,1,0,0,0,0,0,136,1,0,0
1454,0,52,1,0,0,0,0,2,0,361,1,0,0
607,0,32,0,1,0,0,0,3,0,53,1,0,1
1308,0,23,2,1,0,0,0,0,0,53,5,1,0
4683,0,26,0,1,0,0,0,2,0,361,3,0,1
1345,0,57,1,0,0,0,0,2,0,361,1,0,0
2909,0,39,0,0,0,0,0,0,1,34,5,1,0
659,0,52,1,0,0,0,0,1,0,249,1,0,0
186,0,26,0,1,0,0,0,1,1,34,8,2,1
1638,0,36,0,1,0,0,0,1,1,361,9,2,1
2046,0,43,0,1,0,0,0,8,1,34,2,0,0
1922,0,24,2,1,0,0,0,0,1,241,5,1,0
574,0,21,2,1,0,0,1,1,0,361,8,2,0
2970,0,49,1,1,0,0,0,0,1,362,2,0,0
4326,1,35,0,1,0,0,0,7,0,361,6,1,1
1634,0,50,1,1,0,0,0,1,0,265,5,1,0
2926,1,29,0,0,0,0,0,0,1,91,2,0,0
2405,0,38,0,1,0,0,0,11,0,143,6,1,0
1258,0,41,0,0,0,0,0,9,1,34,6,1,0
1534,0,48,1,1,0,0,0,1,0,172,1,0,0
3554,0,51,1,1,0,0,0,0,1,90,1,0,0
2479,0,21,2,1,0,1,2,1,0,59,7,1,0
2328,0,69,1,1,0,0,0,3,0,361,6,1,0
375,0,44,0,0,0,0,0,11,1,34,3,0,0
4508,0,53,1,0,0,0,0,8,1,354,4,0,0
2411,0,33,0,0,0,0,0,0,0,265,6,1,1
4441,0,21,2,1,0,0,0,0,0,59,8,2,0
2954,1,38,0,0,0,0,0,2,1,34,3,0,0
3273,0,24,2,0,0,0,2,3,0,278,5,1,0
3804,0,33,0,1,0,0,0,0,0,352,5,1,0
978,0,42,0,1,0,0,0,3,1,117,5,1,0
469,0,53,1,0,0,0,0,1,0,361,1,0,0
1007,0,36,0,1,0,0,0,5,0,361,3,0,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
2348,0,31,0,1,0,0,0,2,1,315,4,0,0
333,1,35,0,1,0,0,0,12,1,315,2,0,0
2484,1,30,0,1,0,0,0,1,0,361,2,0,0
3972,0,31,0,1,0,0,0,1,0,361,7,1,0
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
4027,0,47,1,1,0,0,0,0,0,200,1,0,0
1561,1,24,2,1,0,0,0,0,0,166,3,0,0
732,0,59,1,0,0,0,0,2,0,361,1,0,0
4075,0,23,2,1,0,1,0,2,0,166,9,2,0
615,0,25,0,1,0,0,0,0,1,34,2,0,0
921,0,36,0,0,0,0,0,6,0,255,4,0,0
1602,1,53,1,0,0,0,0,0,1,34,1,0,0
4024,0,37,0,1,0,0,0,3,1,118,4,0,0
3839,0,24,2,0,0,0,2,6,0,46,10,2,0
1607,0,50,1,0,0,0,0,0,0,265,1,0,0
3640,0,30,0,1,0,0,0,3,1,118,4,0,0
1385,0,21,2,1,0,0,0,0,0,47,5,1,0
890,0,65,1,0,0,0,0,2,1,286,1,0,0
3421,0,37,0,0,0,0,0,0,0,238,6,1,0
1126,0,25,0,1,0,0,4,5,0,361,8,2,0
553,0,32,0,1,0,0,0,0,1,357,5,1,0
3801,0,52,1,1,0,0,0,0,0,166,1,0,0
2190,0,59,1,1,0,0,0,8,0,265,4,0,0
1529,0,28,0,0,0,0,0,1,1,34,3,0,0
2326,1,29,0,1,0,0,0,0,0,166,2,0,0
2362,0,28,0,0,0,0,0,0,0,329,2,0,0
430,0,27,0,1,0,0,0,13,0,361,7,1,1
2132,0,24,2,0,0,0,0,1,1,80,2,0,0
2919,0,34,0,1,0,0,0,0,0,161,2,0,0
4638,1,52,1,0,0,0,0,0,1,34,3,0,0
1856,0,31,0,0,0,1,1,4,0,361,8,2,1
4088,0,38,0,1,0,0,0,14,0,166,7,1,0
4025,0,38,0,1,0,0,0,1,0,252,1,0,1
2319,0,55,1,1,0,0,0,2,0,329,1,0,0
2709,1,44,0,0,0,0,0,0,1,113,1,0,1
2723,0,33,0,1,0,0,0,5,0,150,4,0,0
1874,0,53,1,0,0,0,0,1,0,361,3,0,0
4481,0,41,0,0,0,0,0,0,0,8,1,0,0
1963,0,58,1,0,0,0,0,0,1,355,1,0,0
2069,0,56,1,1,0,0,0,6,0,265,2,0,0
258,1,28,0,1,0,0,0,0,0,361,2,0,0
2525,0,40,0,0,0,0,0,0,1,212,8,2,1
896,0,27,0,1,0,0,0,0,1,34,3,0,0
3392,0,38,0,1,0,0,0,0,0,145,2,0,0
2571,0,25,0,1,0,0,0,0,1,34,2,0,1
4229,0,37,0,0,0,0,0,1,1,34,2,0,0
4076,0,56,1,1,0,0,0,28,0,14,7,1,0
3361,0,28,0,1,0,0,0,1,1,358,7,1,0
2381,0,43,0,1,0,0,0,0,1,34,1,0,0
2898,0,39,0,1,0,0,0,35,0,361,10,2,0
915,0,30,0,1,0,0,0,6,0,235,4,0,0
4159,0,32,0,1,0,0,0,7,0,119,7,1,0
1061,0,26,0,1,0,0,0,0,0,52,7,1,0
172,1,48,1,1,0,0,0,0,0,13,2,0,0
1814,0,56,1,1,0,0,0,9,1,361,8,2,0
1778,0,53,1,1,0,0,0,0,1,34,1,0,0
3344,0,28,0,1,0,0,0,6,0,161,10,2,1
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
576,0,48,1,0,0,0,0,1,0,265,2,0,0
1547,0,23,2,1,0,0,0,3,0,319,7,1,0
