Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.6043918918918919,0.0684931506849315,0.5,0.12306620933374908,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.9496314496314496,0.0547945205479452,0.5,0.13770432733950042,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.5,0.6341463414634146,0
0.3472972972972973,0.5205479452054793,0.25,0.050084190832553784,0.9333333333333333,0.9333333333333333,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.38775510204081626,0.951219512195122,0
0.7321560196560196,0.2602739726027397,0.5,0.1477538717389045,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.1052010520105201,0.0,0.42857142857142855,0.951219512195122,1
0.10291769041769042,0.1780821917808219,0.0,0.05859820531476284,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.39462809917355374,0.24489795918367346,0.951219512195122,0
0.9007678132678133,0.0410958904109589,0.75,0.029010844333575855,1.0,0.6,0.6666666666666666,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.7137899262899263,0.0273972602739726,0.5,0.1725212209403042,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.8341523341523341,0.1780821917808219,0.5,0.0711131898971001,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.03103031030310303,0.0,0.6020408163265305,0.951219512195122,1
0.010626535626535627,0.6849315068493149,0.0,0.016526348612410355,0.06666666666666667,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.951219512195122,0
0.9267813267813267,0.35616438356164376,0.75,0.15617572670893531,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.8877457002457002,0.2054794520547945,0.5,0.04468558361916641,1.0,0.6,0.0,0.5,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8160626535626535,0.30136986301369856,0.5,0.025742992758895467,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.3168044077134986,0.39795918367346933,0.951219512195122,0
0.09978501228501228,0.2876712328767123,0.5,0.18476180577209578,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4331955922865014,0.5,0.951219512195122,1
0.6847051597051597,0.1643835616438356,0.5,0.11673977064061254,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0060810810810810806,0.2465753424657534,0.5,0.0877989121019991,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.4,0.0,0.0,0.07298072980729807,0.0,0.39795918367346933,0.951219512195122,1
0.6229729729729729,0.2328767123287671,0.5,0.1739403388421162,0.6,0.8,0.6666666666666666,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,0.0,0
0.5124385749385749,0.5753424657534245,0.5,0.01821570869279008,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0496007371007371,0.5890410958904109,0.5,0.02870249107854346,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6919840294840295,0.3150684931506849,0.5,0.11778609292173371,0.8666666666666667,0.0,0.5,0.07142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0535012285012285,0.4520547945205479,0.5,0.12796867962443267,0.3333333333333333,0.2,0.0,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.1050061425061425,0.30136986301369856,0.5,0.23157190867200222,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.2132063882063882,0.3698630136986301,0.625,0.0574195336590098,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.48928132678132674,0.0684931506849315,0.5,0.1673519731143679,0.6,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.0,0
